batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,reduction_ratio,average_relative_error,std_dev_relative_error,average_latency,std_dev_latency,average_ratio_non_equal,std_dev_ratio_non_equal,unique_outputs,unique_outputs_per_iteration,ratio_non_equal
1,"(1, 1000, 1000)",torch.float32,"(5, 5)",1,0,2,1,,0.0,0.0,0.00038061593659222126,4.512114173849113e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 100, 100)",torch.float32,"(7, 7)",1,0,2,1,,0.0,0.0,0.0003697795909829438,2.765377394098323e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 200, 200)",torch.float32,"(7, 7)",1,0,2,1,,0.0,0.0,0.00037617492489516735,2.8302260034251958e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 300, 300)",torch.float32,"(7, 7)",1,0,2,1,,0.0,0.0,0.00038833165308460593,4.2798503272933885e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 400, 400)",torch.float32,"(7, 7)",1,0,2,1,,0.0,0.0,0.00037384414463303983,2.554271850385703e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 500, 500)",torch.float32,"(7, 7)",1,0,2,1,,0.0,0.0,0.00037415718543343246,4.622383858077228e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 600, 600)",torch.float32,"(7, 7)",1,0,2,1,,0.0,0.0,0.00036957598058506846,2.4999755623866804e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 700, 700)",torch.float32,"(7, 7)",1,0,2,1,,0.0,0.0,0.00036889861803501844,4.8400124796899036e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 800, 800)",torch.float32,"(7, 7)",1,0,2,1,,0.0,0.0,0.00037175536272116005,2.848165422619786e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 900, 900)",torch.float32,"(7, 7)",1,0,2,1,,0.0,0.0,0.00037279559182934463,6.190031854202971e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 1000, 1000)",torch.float32,"(7, 7)",1,0,2,1,,0.0,0.0,0.00037483478081412613,2.7717140255845152e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 100, 100)",torch.float32,"(9, 9)",1,0,2,1,,0.0,0.0,0.0004432017740327865,0.0022458089515566826,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 200, 200)",torch.float32,"(9, 9)",1,0,2,1,,0.0,0.0,0.00038664485327899456,3.29407885146793e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 300, 300)",torch.float32,"(9, 9)",1,0,2,1,,0.0,0.0,0.00037343238363973796,2.61153018072946e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 400, 400)",torch.float32,"(9, 9)",1,0,2,1,,0.0,0.0,0.0003770434996113181,3.817745891865343e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 500, 500)",torch.float32,"(9, 9)",1,0,2,1,,0.0,0.0,0.00037183071253821254,2.3961903934832662e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 600, 600)",torch.float32,"(9, 9)",1,0,2,1,,0.0,0.0,0.00037134814192540944,4.3364510929677635e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 700, 700)",torch.float32,"(9, 9)",1,0,2,1,,0.0,0.0,0.00037175678880885243,2.66788210865343e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 800, 800)",torch.float32,"(9, 9)",1,0,2,1,,0.0,0.0,0.0003744506975635886,5.010728273191489e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 900, 900)",torch.float32,"(9, 9)",1,0,2,1,,0.0,0.0,0.000373518472770229,2.86048434645636e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 1000, 1000)",torch.float32,"(9, 9)",1,0,2,1,,0.0,0.0,0.00037837005220353603,5.7285949878860265e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 100, 100)",torch.float32,"(11, 11)",1,0,2,1,,0.0,0.0,0.0003723025438375771,1.8404945876682177e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 200, 200)",torch.float32,"(11, 11)",1,0,2,1,,0.0,0.0,0.00038556577055715024,2.3905744455987588e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 300, 300)",torch.float32,"(11, 11)",1,0,2,1,,0.0,0.0,0.00043467211071401834,0.0018235798925161362,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 400, 400)",torch.float32,"(11, 11)",1,0,2,1,,0.0,0.0,0.00037527226959355175,2.656175274751149e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 500, 500)",torch.float32,"(11, 11)",1,0,2,1,,0.0,0.0,0.0003739240055438131,4.172652552369982e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 600, 600)",torch.float32,"(11, 11)",1,0,2,1,,0.0,0.0,0.00037801265716552734,0.00018131498654838651,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 700, 700)",torch.float32,"(11, 11)",1,0,2,1,,0.0,0.0,0.00037678147782571614,4.7447752876905724e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 800, 800)",torch.float32,"(11, 11)",1,0,2,1,,0.0,0.0,0.0003748784074559808,3.310711690573953e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 900, 900)",torch.float32,"(11, 11)",1,0,2,1,,0.0,0.0,0.0003704972332343459,5.454420897876844e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 1000, 1000)",torch.float32,"(11, 11)",1,0,2,1,,0.0,0.0,0.00037348532350733876,2.469237551849801e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
