input_dimensions,reduction_ratio,dtype,dim,average_relative_error,std_dev_relative_error,average_latency,std_dev_latency,average_ratio_non_equal,std_dev_ratio_non_equal,unique_outputs,unique_outputs_per_iteration,input_dimension,average_runtime,ratio_non_equal
,0.1,torch.float32,0,0.0,0.0,0.0001558032090542838,8.370980140171014e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(20, 20)",0.00015580320358276367,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.00015843486471567303,0.00010700636630645022,tensor(0.),tensor(0.),1,0.000999000999000999,"(20, 20)",0.00015843486785888672,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.00015511346282437444,4.635518052964471e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(20, 20)",0.00015511345863342284,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.0001549215376144275,3.341634283060557e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(20, 20)",0.0001549215316772461,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.0001550776942167431,3.512592684273841e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(20, 20)",0.0001550776958465576,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.00015540409367531538,7.3019737101276405e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(20, 20)",0.00015540409088134766,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.00015509295917581767,4.9605209824221674e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(20, 20)",0.0001550929546356201,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.0001551136956550181,5.488845090440009e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(20, 20)",0.00015511369705200197,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.0001560797682031989,1.5631561836926267e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(20, 20)",0.00015607976913452147,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.0001556582428747788,4.349881237430964e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(20, 20)",0.00015565824508666993,tensor(0.)
,0.1,torch.float32,0,0.0,0.0,0.00015588235692121089,2.906805775637622e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(30, 30)",0.0001558823585510254,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.00015532660472672433,3.3210249057447072e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(30, 30)",0.00015532660484313964,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.00015587234520353377,6.672300514765084e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(30, 30)",0.00015587234497070311,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.00015535163402091712,3.0170235731930006e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(30, 30)",0.0001553516387939453,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.00015577816520817578,7.5921993811789434e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(30, 30)",0.000155778169631958,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.00015545821224804968,2.831490519383806e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(30, 30)",0.0001554582118988037,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.0001554737100377679,3.6191406707075657e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(30, 30)",0.00015547370910644532,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.00015615463780704886,1.7829677744884975e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(30, 30)",0.00015615463256835938,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.00015558910672552884,2.933688620032626e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(30, 30)",0.00015558910369873046,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.00015568565868306905,5.8334239838586655e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(30, 30)",0.00015568566322326661,tensor(0.)
,0.1,torch.float32,0,0.0,0.0,0.00015596103912685066,3.0968069495429518e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(40, 40)",0.0001559610366821289,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.00015624260413460433,4.384341536933789e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(40, 40)",0.00015624260902404784,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.0001555562048451975,2.8498388928710483e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(40, 40)",0.00015555620193481446,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.00015558981976937503,3.162941311529721e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(40, 40)",0.00015558981895446778,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.00023620581487193704,0.002520135836675763,tensor(0.),tensor(0.),1,0.000999000999000999,"(40, 40)",0.0002362058162689209,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.000155476329382509,3.7901693303865613e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(40, 40)",0.00015547633171081543,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.00015529990196228027,5.732052613893757e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(40, 40)",0.00015529990196228027,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.00015599274775013328,2.960100800919463e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(40, 40)",0.0001559927463531494,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.0001556177157908678,4.365665063232882e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(40, 40)",0.00015561771392822265,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.000155615562107414,3.320944188089925e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(40, 40)",0.00015561556816101073,tensor(0.)
,0.1,torch.float32,0,0.0,0.0,0.00015569734387099743,2.9170387279009447e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(50, 50)",0.00015569734573364259,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.00015552950208075345,6.2641597651236225e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(50, 50)",0.00015552949905395507,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.00015698171046096832,3.0309814974316396e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(50, 50)",0.0001569817066192627,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.00015591263945680112,5.0698699851636775e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(50, 50)",0.0001559126377105713,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.0001560594973852858,3.475115136097884e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(50, 50)",0.00015605950355529786,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.00015586400695610791,3.674551408039406e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(50, 50)",0.00015586400032043457,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.00015565776266157627,7.122273927961942e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(50, 50)",0.0001556577682495117,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.00015743327094241977,4.2966512410202995e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(50, 50)",0.00015743327140808105,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.00015510845696553588,6.151331035653129e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(50, 50)",0.00015510845184326172,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.00015581154730170965,3.082843022639281e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(50, 50)",0.00015581154823303222,tensor(0.)
,0.1,torch.float32,0,0.0,0.0,0.00015625261585228145,4.333093784225639e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(60, 60)",0.0001562526226043701,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.00015594148135278374,3.1589263471687445e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(60, 60)",0.00015594148635864259,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.00015548897499684244,2.867675448214868e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(60, 60)",0.00015548896789550781,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.00015662980149500072,1.901819086924661e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(60, 60)",0.00015662980079650878,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.00015636658645235002,2.9250443276396254e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(60, 60)",0.00015636658668518068,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.00015653086302336305,4.815408829017542e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(60, 60)",0.00015653085708618164,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.00015601729683112353,2.896978912758641e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(60, 60)",0.00015601730346679688,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.00015613508003298193,3.737783572432818e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(60, 60)",0.00015613508224487306,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.00015653943410143256,8.787505066720769e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(60, 60)",0.00015653944015502929,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.00015594458091072738,3.353020929353079e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(60, 60)",0.0001559445858001709,tensor(0.)
,0.1,torch.float32,0,0.0,0.0,0.00015615916345268488,5.507552486960776e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(70, 70)",0.00015615916252136231,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.00015610837726853788,3.185487685186672e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(70, 70)",0.00015610837936401366,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.00023532891646027565,0.002489729318767786,tensor(0.),tensor(0.),1,0.000999000999000999,"(70, 70)",0.00023532891273498536,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.00015545058704447,2.8174035833217204e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(70, 70)",0.00015545058250427245,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.00015755319327581674,4.28827952418942e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(70, 70)",0.00015755319595336915,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.00015695905312895775,7.085684956109617e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(70, 70)",0.00015695905685424803,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.0001559519732836634,2.750165776888025e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(70, 70)",0.00015595197677612305,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.00015641211939509958,6.157597454148345e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(70, 70)",0.00015641212463378905,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.0001558470685267821,2.8746051157213515e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(70, 70)",0.00015584707260131835,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.00015664624515920877,4.455383987078676e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(70, 70)",0.0001566462516784668,tensor(0.)
,0.1,torch.float32,0,0.0,0.0,0.00015652466390747577,3.1857255180511856e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(80, 80)",0.000156524658203125,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.0001586244034115225,6.548859528265893e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(80, 80)",0.00015862441062927245,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.0001562774123158306,6.7749938352790195e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(80, 80)",0.00015627741813659669,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.0001557362120365724,3.728088131538243e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(80, 80)",0.00015573620796203614,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.00015694690227974206,4.90450884171878e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(80, 80)",0.00015694689750671387,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.00015651846479158849,2.8397209916875e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(80, 80)",0.00015651845932006836,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.00015677785268053412,3.5398131785768783e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(80, 80)",0.00015677785873413085,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.00015697645721957088,1.1112028914794791e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(80, 80)",0.00015697646141052247,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.0001568064617458731,4.134903520025546e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(80, 80)",0.00015680646896362304,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.000156727313878946,7.789943992975168e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(80, 80)",0.00015672731399536132,tensor(0.)
,0.1,torch.float32,0,0.0,0.0,0.00015785240975674242,2.955699301310233e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(90, 90)",0.0001578524112701416,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.00015812682977411896,5.503499323822325e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(90, 90)",0.0001581268310546875,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.0001570608583278954,3.088194034717162e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(90, 90)",0.0001570608615875244,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.00015793157217558473,2.9218547297205077e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(90, 90)",0.00015793156623840332,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.00015785670257173479,6.114145890023792e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(90, 90)",0.00015785670280456544,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.0001574318448547274,3.0749790767004015e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(90, 90)",0.00015743184089660645,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.00015854764205869287,2.5203453333233483e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(90, 90)",0.00015854763984680175,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.00015794610953889787,3.7030677049187943e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(90, 90)",0.00015794610977172853,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.00015771007747389376,3.826728516287403e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(90, 90)",0.00015771007537841798,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.00015825724403839558,6.85704162606271e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(90, 90)",0.00015825724601745605,tensor(0.)
,0.1,torch.float32,0,0.0,0.0,0.0001571116445120424,4.779273695021402e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(100, 100)",0.00015711164474487306,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.00015735458873678,8.965911547420546e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(100, 100)",0.00015735459327697755,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.00015697335766162723,3.1855013276071986e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(100, 100)",0.00015697336196899414,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.00015714787878096104,6.187307008076459e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(100, 100)",0.00015714788436889648,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.00015693664317950606,3.827477030426962e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(100, 100)",0.0001569366455078125,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.00015715575136709958,3.859213393297978e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(100, 100)",0.00015715575218200683,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.00015727902064099908,9.751896868692711e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(100, 100)",0.00015727901458740235,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.00015740895469207317,3.878101779264398e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(100, 100)",0.0001574089527130127,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.00015715145855210721,7.381493105640402e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(100, 100)",0.000157151460647583,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.00015675902250222862,3.6600447401724523e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(100, 100)",0.00015675902366638184,tensor(0.)
,0.1,torch.float32,0,0.0,0.0,0.00017242693866137415,8.322936082549859e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(200, 200)",0.00017242693901062012,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.00016709994815755635,2.6402018193039112e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(200, 200)",0.00016709995269775392,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.00017684530757833272,2.364528518228326e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(200, 200)",0.00017684531211853029,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.00016163635882548988,1.647037970542442e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(200, 200)",0.0001616363525390625,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.0001613702770555392,3.57787030225154e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(200, 200)",0.00016137027740478516,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.00016286397294607013,1.8148864910472184e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(200, 200)",0.00016286396980285645,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.00016459584003314376,2.2260190235101618e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(200, 200)",0.0001645958423614502,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.00016312289517372847,5.483020231622504e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(200, 200)",0.00016312289237976075,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.0001629414618946612,1.9072902432526462e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(200, 200)",0.00016294145584106446,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.00016317772679030895,4.418434400577098e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(200, 200)",0.0001631777286529541,tensor(0.)
,0.1,torch.float32,0,0.0,0.0,0.0001630704355193302,1.5796891602803953e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(300, 300)",0.0001630704402923584,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.00016339683497790247,4.441105829755543e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(300, 300)",0.00016339683532714844,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.00016425942885689437,1.1949709005421028e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(300, 300)",0.00016425943374633788,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.00016384983609896153,7.0498831519216765e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(300, 300)",0.0001638498306274414,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.00016267847968265414,6.039158506609965e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(300, 300)",0.00016267848014831542,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.00025070857373066247,0.0027614033315330744,tensor(0.),tensor(0.),1,0.000999000999000999,"(300, 300)",0.00025070858001708984,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.00016120290092658252,4.74878561362857e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(300, 300)",0.00016120290756225586,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.00016027475066948682,1.8725977497524582e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(300, 300)",0.00016027474403381347,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.0001593768538441509,5.27879183209734e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(300, 300)",0.000159376859664917,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.00015902829181868583,9.926520760927815e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(300, 300)",0.00015902829170227052,tensor(0.)
,0.1,torch.float32,0,0.0,0.0,0.00015905547479633242,5.90246463616495e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(400, 400)",0.00015905547142028807,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.00016001057520043105,2.4460912754875608e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(400, 400)",0.00016001057624816895,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.0001633708452573046,2.746809332165867e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(400, 400)",0.00016337084770202636,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.00016176867939066142,5.643041731673293e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(400, 400)",0.00016176867485046385,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.00016169596347026527,1.2549248822324444e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(400, 400)",0.0001616959571838379,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.00016113305173348635,4.874337719229516e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(400, 400)",0.0001611330509185791,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.0001619155373191461,7.439192359015578e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(400, 400)",0.00016191554069519044,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.00016123389650601894,1.7926642613019794e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(400, 400)",0.00016123390197753906,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.0001614270149730146,5.8002510741062e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(400, 400)",0.00016142702102661132,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.00016070438141468912,1.3407164260570426e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(400, 400)",0.0001607043743133545,tensor(0.)
,0.1,torch.float32,0,0.0,0.0,0.00015981816977728158,7.374384949798696e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(500, 500)",0.000159818172454834,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.00015965604688972235,8.771659850026481e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(500, 500)",0.0001596560478210449,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.00015966677165124565,5.996908384986455e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(500, 500)",0.0001596667766571045,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.0001598763483343646,6.1499999901570845e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(500, 500)",0.00015987634658813478,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.0001603357814019546,1.843207428464666e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(500, 500)",0.00016033577919006347,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.0001588282611919567,7.465777343895752e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(500, 500)",0.0001588282585144043,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.00016495918680448085,0.00021815417858306319,tensor(0.),tensor(0.),1,0.000999000999000999,"(500, 500)",0.00016495919227600098,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.0001579329982632771,5.5633531701460015e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(500, 500)",0.00015793299674987793,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.00015720748342573643,7.429107427014969e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(500, 500)",0.00015720748901367187,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.00015791844634804875,2.119119199051056e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(500, 500)",0.00015791845321655272,tensor(0.)
,0.1,torch.float32,0,0.0,0.0,0.0001573071494931355,1.5126442121982109e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(600, 600)",0.00015730714797973632,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.00015767145669087768,1.6900432456168346e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(600, 600)",0.00015767145156860352,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.00015702747623436153,7.631159860466141e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(600, 600)",0.0001570274829864502,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.00024201894120778888,0.0026905788108706474,tensor(0.),tensor(0.),1,0.000999000999000999,"(600, 600)",0.0002420189380645752,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.0001564438280183822,7.792390533722937e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(600, 600)",0.00015644383430480957,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.00015705132682342082,9.23535117181018e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(600, 600)",0.00015705132484436035,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.0001624865544727072,3.4223827242385596e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(600, 600)",0.00016248655319213868,tensor(0.)
