input_dimension,reduction_ratio,average_latency_deterministic,std_dev_latency_deterministic,average_relative_error,std_dev_relative_error,average_latency_non_deterministic,std_dev_latency_non_deterministic,groq_latency,std_dev_groq_latency,average_ratio_non_equal,std_dev_ratio_non_equal,unique_outputs,unique_outputs_per_iteration
"(60, 60)",0.5,0.0001563665865,2.93E-06,7.02E-09,3.49E-09,2.13E-05,2.06E-06,0.0000124135797,0,tensor(0.0262),tensor(0.0098),834,0.8331668332
"(60, 60)",0.6,0.000156530863,4.82E-06,3.77E-09,1.41E-09,2.14E-05,2.07E-06,0.00001256591968,0,tensor(0.0261),tensor(0.0092),481,0.4805194805
"(60, 60)",0.7,0.0001560172968,2.90E-06,6.54E-08,2.69E-08,2.16E-05,1.02E-05,0.00001265726845,0,tensor(0.0417),tensor(0.0126),213,0.2127872128
"(60, 60)",0.8,0.00015613508,3.74E-06,6.65E-09,1.35E-09,2.14E-05,2.38E-06,0.00001253113138,0,tensor(0.0403),tensor(0.0070),141,0.1408591409
"(60, 60)",0.9,0.0001565394341,8.79E-06,7.89E-08,5.14E-08,2.13E-05,6.77E-06,0.00001250007446,0,tensor(0.0444),tensor(0.0140),631,0.6303696304
"(60, 60)",1,0.0001559445809,3.35E-06,9.37E-09,2.11E-09,2.14E-05,2.54E-06,0.00001265679778,0,tensor(0.0567),tensor(0.0090),319,0.3186813187
"(70, 70)",0.1,0.0001561591635,5.51E-06,0,0,9.85E-05,0.002457954222,0.0000125280895,0,tensor(0.),tensor(0.),1,0.000999000999
"(70, 70)",0.2,0.0001561083773,3.19E-06,0,0,2.09E-05,3.10E-06,0.00001255078804,0,tensor(0.),tensor(0.),1,0.000999000999
"(70, 70)",0.3,0.0002353289165,0.002489729319,8.83E-10,7.43E-10,2.13E-05,2.33E-06,0.0000186008383,0,tensor(0.0076),tensor(0.0050),16,0.01598401598
"(70, 70)",0.4,0.000155450587,2.82E-06,4.55E-09,1.62E-09,2.07E-05,2.33E-06,0.00001256333563,0,tensor(0.0256),tensor(0.0098),972,0.971028971
"(70, 70)",0.5,0.0001575531933,4.29E-05,7.46E-09,4.70E-09,2.16E-05,2.83E-06,0.00001245368933,0,tensor(0.0283),tensor(0.0162),705,0.7042957043
"(70, 70)",0.6,0.0001569590531,7.09E-06,6.24E-09,6.45E-10,2.12E-05,1.60E-06,0.00001242753135,0,tensor(0.0237),tensor(0.0056),392,0.3916083916
"(70, 70)",0.7,0.0001559519733,2.75E-06,1.47E-08,7.57E-10,2.08E-05,2.05E-06,0.0000124595259,0,tensor(0.0370),tensor(0.0042),790,0.7892107892
"(70, 70)",0.8,0.0001564121194,6.16E-06,5.75E-09,7.46E-10,2.10E-05,9.32E-07,0.00001259443317,0,tensor(0.0281),tensor(0.0027),378,0.3776223776
"(70, 70)",0.9,0.0001558470685,2.87E-06,1.01E-08,2.31E-09,2.08E-05,1.55E-06,0.00001233433469,0,tensor(0.0472),tensor(0.0051),953,0.952047952
"(70, 70)",1,0.0001566462452,4.46E-06,2.07E-08,9.94E-09,2.15E-05,1.52E-05,0.00001243506097,0,tensor(0.0532),tensor(0.0067),995,0.994005994
"(80, 80)",0.1,0.0001565246639,3.19E-06,0,0,2.08E-05,2.77E-06,0.00001262456048,0,tensor(0.),tensor(0.),1,0.000999000999
"(80, 80)",0.2,0.0001586244034,6.55E-05,0,0,2.08E-05,5.48E-06,0.00001277460996,0,tensor(0.),tensor(0.),1,0.000999000999
"(80, 80)",0.3,0.0001562774123,6.77E-06,4.11E-09,9.63E-10,2.12E-05,1.59E-06,0.00001256800107,0,tensor(0.0199),tensor(0.0043),37,0.03696303696
"(80, 80)",0.4,0.000155736212,3.73E-06,5.12E-09,3.77E-09,2.22E-05,4.50E-06,0.00001249737012,0,tensor(0.0154),tensor(0.0123),384,0.3836163836
"(80, 80)",0.5,0.0001569469023,4.90E-06,4.69E-09,1.76E-09,2.22E-05,3.14E-06,0.00001248255367,0,tensor(0.0203),tensor(0.0026),602,0.6013986014
"(80, 80)",0.6,0.0001565184648,2.84E-06,8.71E-09,1.42E-09,2.14E-05,2.89E-06,0.0000126134181,0,tensor(0.0331),tensor(0.0056),83,0.08291708292
"(80, 80)",0.7,0.0001567778527,3.54E-06,1.00E-08,1.15E-09,2.16E-05,2.56E-06,0.00001262588612,0,tensor(0.0362),tensor(0.0031),439,0.4385614386
"(80, 80)",0.8,0.0001569764572,1.11E-05,2.07E-08,8.78E-09,2.24E-05,3.15E-06,0.00001263367455,0,tensor(0.0349),tensor(0.0075),231,0.2307692308
"(80, 80)",0.9,0.0001568064617,4.13E-06,9.30E-09,2.71E-09,2.13E-05,2.13E-06,0.00001269630138,0,tensor(0.0423),tensor(0.0129),653,0.6523476523
"(80, 80)",1,0.0001567273139,7.79E-06,3.62E-08,1.35E-08,2.08E-05,1.63E-06,0.00001256688302,0,tensor(0.0481),tensor(0.0036),845,0.8441558442
"(90, 90)",0.1,0.0001578524098,2.96E-06,0,0,2.08E-05,3.11E-06,0.00001280621022,0,tensor(0.),tensor(0.),1,0.000999000999
"(90, 90)",0.2,0.0001581268298,5.50E-06,3.31E-10,3.65E-10,2.12E-05,1.79E-06,0.00001256864667,0,tensor(0.0021),tensor(0.0020),35,0.03496503497
"(90, 90)",0.3,0.0001570608583,3.09E-06,2.30E-09,2.78E-10,2.11E-05,1.16E-06,0.00001274022392,0,tensor(0.0128),tensor(0.0012),51,0.05094905095
"(90, 90)",0.4,0.0001579315722,2.92E-06,3.90E-09,1.12E-09,2.08E-05,2.84E-06,0.00001281973844,0,tensor(0.0155),tensor(0.0021),956,0.955044955
"(90, 90)",0.5,0.0001578567026,6.11E-06,6.84E-09,1.24E-09,2.11E-05,2.00E-06,0.00001270550334,0,tensor(0.0264),tensor(0.0030),769,0.7682317682
"(90, 90)",0.6,0.0001574318449,3.07E-06,4.16E-09,1.59E-09,9.87E-05,0.002459540265,0.00001260708847,0,tensor(0.0256),tensor(0.0080),855,0.8541458541
"(90, 90)",0.7,0.0001585476421,2.52E-05,7.98E-09,3.08E-09,2.10E-05,2.77E-06,0.00001256729943,0,tensor(0.0392),tensor(0.0138),984,0.983016983
"(90, 90)",0.8,0.0001579461095,3.70E-06,1.01E-08,1.15E-09,2.11E-05,3.06E-06,0.00001250168998,0,tensor(0.0389),tensor(0.0040),997,0.996003996
"(90, 90)",0.9,0.0001577100775,3.83E-06,2.21E-08,2.21E-09,2.06E-05,2.38E-06,0.00001256192347,0,tensor(0.0462),tensor(0.0077),985,0.984015984
"(90, 90)",1,0.000158257244,6.86E-06,4.18E-08,1.05E-08,2.07E-05,1.44E-06,0.0000127680383,0,tensor(0.0637),tensor(0.0105),875,0.8741258741
"(100, 100)",0.1,0.0001571116445,4.78E-06,0.00E+00,0.00E+00,2.28E-05,8.68E-06,0.0000124652466,0,tensor(0.),tensor(0.),1,0.000999000999
"(100, 100)",0.2,0.0001573545887,8.97E-06,1.82E-09,4.63E-10,2.29E-05,8.50E-06,0.00001242465452,0,tensor(0.0114),tensor(0.0023),984,0.983016983
"(100, 100)",0.3,0.0001569733577,3.19E-06,3.42E-09,6.41E-10,2.24E-05,1.67E-06,0.00001260977107,0,tensor(0.0156),tensor(0.0036),950,0.9490509491
"(100, 100)",0.4,0.0001571478788,6.19E-06,1.35E-08,1.12E-08,2.28E-05,1.97E-06,0.00001244496099,0,tensor(0.0186),tensor(0.0060),650,0.6493506494
"(100, 100)",0.5,0.0001569366432,3.83E-06,9.37E-09,1.04E-09,2.24E-05,1.73E-06,0.00001247346762,0,tensor(0.0300),tensor(0.0058),979,0.978021978
"(100, 100)",0.6,0.0001571557514,3.86E-06,5.57E-09,1.53E-09,2.25E-05,2.12E-06,0.00001274939204,0,tensor(0.0292),tensor(0.0056),1000,0.999000999
"(100, 100)",0.7,0.0001572790206,9.75E-06,1.24E-08,2.99E-09,2.24E-05,2.52E-06,0.00001243175829,0,tensor(0.0450),tensor(0.0056),1000,0.999000999
"(100, 100)",0.8,0.0001574089547,3.88E-06,1.37E-08,4.40E-09,2.23E-05,1.55E-06,0.00001262509343,0,tensor(0.0482),tensor(0.0025),1000,0.999000999
"(100, 100)",0.9,0.0001571514586,7.38E-06,7.63E-09,1.76E-09,2.25E-05,1.70E-06,0.00001249699289,0,tensor(0.0395),tensor(0.0076),927,0.9260739261
"(100, 100)",1,0.0001567590225,3.66E-06,1.57E-08,3.94E-09,2.25E-05,1.90E-06,0.00001273763436,0,tensor(0.0598),tensor(0.0023),915,0.9140859141
"(200, 200)",0.1,0.0001724269387,8.32E-06,9.14E-10,2.51E-10,2.45E-05,4.14E-06,0.00001390894746,0,tensor(0.0043),tensor(0.0008),552,0.5514485514
"(200, 200)",0.2,0.0001670999482,2.64E-05,2.71E-09,9.81E-10,2.42E-05,4.98E-06,0.00001333693827,0,tensor(0.0112),tensor(0.0018),1000,0.999000999
"(200, 200)",0.3,0.0001768453076,2.36E-05,4.94E-09,9.30E-10,2.37E-05,3.95E-06,0.0000143472539,0,tensor(0.0174),tensor(0.0012),1000,0.999000999
"(200, 200)",0.4,0.0001616363588,1.65E-05,4.22E-09,4.00E-10,2.32E-05,4.20E-06,0.0000128286787,0,tensor(0.0220),tensor(0.0017),1001,1
"(200, 200)",0.5,0.0001613702771,3.58E-06,2.14E-08,1.10E-08,2.30E-05,2.87E-06,0.00001277821783,0,tensor(0.0265),tensor(0.0026),1001,1
"(200, 200)",0.6,0.0001628639729,1.81E-05,1.08E-08,2.67E-09,2.30E-05,2.68E-06,0.00001285929662,0,tensor(0.0312),tensor(0.0037),1001,1
"(200, 200)",0.7,0.00016459584,2.23E-05,1.21E-08,1.43E-09,2.32E-05,4.50E-06,0.00001326124236,0,tensor(0.0418),tensor(0.0068),1001,1
"(200, 200)",0.8,0.0001631228952,5.48E-06,1.13E-08,1.87E-09,2.33E-05,3.73E-06,0.00001315281747,0,tensor(0.0408),tensor(0.0047),1001,1
"(200, 200)",0.9,0.0001629414619,1.91E-05,1.33E-08,2.80E-09,2.33E-05,3.55E-06,0.00001319449435,0,tensor(0.0450),tensor(0.0034),1001,1
"(200, 200)",1,0.0001631777268,4.42E-06,1.61E-08,1.72E-09,2.30E-05,3.79E-06,0.00001300993144,0,tensor(0.0472),tensor(0.0038),1001,1
"(300, 300)",0.1,0.0001630704355,1.58E-05,1.06E-09,3.13E-10,2.48E-05,1.65E-05,0.0000130495219,0,tensor(0.0046),tensor(0.0009),566,0.5654345654
"(300, 300)",0.2,0.000163396835,4.44E-06,3.20E-09,3.07E-10,2.37E-05,3.40E-06,0.00001314129668,0,tensor(0.0134),tensor(0.0012),1001,1
"(300, 300)",0.3,0.0001642594289,1.19E-05,4.51E-09,5.52E-10,2.37E-05,3.17E-06,0.00001306584947,0,tensor(0.0180),tensor(0.0023),1001,1
"(300, 300)",0.4,0.0001638498361,7.05E-06,3.63E-09,5.03E-10,2.37E-05,3.69E-06,0.00001313077079,0,tensor(0.0164),tensor(0.0023),1001,1
"(300, 300)",0.5,0.0001626784797,6.04E-06,7.23E-09,1.50E-09,2.38E-05,3.79E-06,0.00001291093548,0,tensor(0.0277),tensor(0.0021),1001,1
"(300, 300)",0.6,0.0002507085737,0.002761403332,1.13E-08,1.59E-09,2.36E-05,3.65E-06,0.0000200831998,0,tensor(0.0331),tensor(0.0034),1001,1
"(300, 300)",0.7,0.0001612029009,4.75E-06,7.39E-09,3.03E-09,2.35E-05,3.32E-06,0.00001304939571,0,tensor(0.0272),tensor(0.0039),1001,1
"(300, 300)",0.8,0.0001602747507,1.87E-05,1.11E-08,3.42E-09,2.35E-05,2.96E-06,0.00001287698421,0,tensor(0.0336),tensor(0.0070),1001,1
"(300, 300)",0.9,0.0001593768538,5.28E-06,1.04E-08,7.49E-10,2.37E-05,3.58E-06,0.00001255822866,0,tensor(0.0395),tensor(0.0022),1001,1
"(300, 300)",1,0.0001590282918,9.93E-06,9.25E-09,2.53E-09,9.57E-05,0.002275995677,0.00001288763007,0,tensor(0.0354),tensor(0.0055),1001,1
"(400, 400)",0.1,0.0001590554748,5.90E-06,1.09E-09,1.06E-10,6.78E-05,6.59E-05,0.00001271039511,0,tensor(0.0057),tensor(0.0006),938,0.9370629371
"(400, 400)",0.2,0.0001600105752,2.45E-05,1.77E-08,7.95E-09,6.98E-05,6.56E-05,0.00001283192135,0,tensor(0.0120),tensor(0.0012),1001,1
"(400, 400)",0.3,0.0001633708453,2.75E-05,7.75E-09,2.08E-09,7.14E-05,6.98E-05,0.00001315052447,0,tensor(0.0152),tensor(0.0022),1001,1
"(400, 400)",0.4,0.0001617686794,5.64E-06,5.50E-09,5.17E-10,7.12E-05,6.75E-05,0.00001301663391,0,tensor(0.0222),tensor(0.0016),1001,1
"(400, 400)",0.5,0.0001616959635,1.25E-05,8.88E-09,2.97E-09,7.13E-05,6.77E-05,0.00001276343597,0,tensor(0.0228),tensor(0.0030),1001,1
"(400, 400)",0.6,0.0001611330517,4.87E-06,1.02E-08,5.37E-09,7.20E-05,7.07E-05,0.00001307123007,0,tensor(0.0250),tensor(0.0033),1001,1
"(400, 400)",0.7,0.0001619155373,7.44E-06,8.09E-09,1.50E-09,7.00E-05,6.58E-05,0.00001296581957,0,tensor(0.0264),tensor(0.0025),1001,1
"(400, 400)",0.8,0.0001612338965,1.79E-05,1.30E-08,2.89E-09,7.17E-05,6.89E-05,0.00001273919743,0,tensor(0.0265),tensor(0.0050),1001,1
"(400, 400)",0.9,0.000161427015,5.80E-06,8.32E-09,1.16E-09,7.21E-05,7.20E-05,0.00001285865633,0,tensor(0.0253),tensor(0.0040),1001,1
"(400, 400)",1,0.0001607043814,1.34E-05,6.55E-09,1.39E-09,7.06E-05,6.71E-05,0.0000126992308,0,tensor(0.0223),tensor(0.0021),1001,1
"(500, 500)",0.1,0.0001598181698,7.37E-06,2.18E-09,8.79E-10,9.51E-05,7.15E-05,0.00001269008308,0,tensor(0.0050),tensor(0.0009),1001,1
"(500, 500)",0.2,0.0001596560469,8.77E-06,3.05E-09,5.88E-10,9.53E-05,7.47E-05,0.00001270880954,0,tensor(0.0093),tensor(0.0009),1001,1
"(500, 500)",0.3,0.0001596667717,6.00E-06,3.48E-09,1.04E-09,9.34E-05,7.05E-05,0.0000127984971,0,tensor(0.0115),tensor(0.0024),1001,1
"(500, 500)",0.4,0.0001598763483,6.15E-06,9.68E-09,7.07E-09,9.48E-05,7.21E-05,0.00001264067072,0,tensor(0.0157),tensor(0.0042),1001,1
"(500, 500)",0.5,0.0001603357814,1.84E-05,6.25E-09,2.40E-09,9.43E-05,7.35E-05,0.00001277230371,0,tensor(0.0168),tensor(0.0046),1001,1
"(500, 500)",0.6,0.0001588282612,7.47E-06,3.65E-09,1.38E-09,9.42E-05,7.19E-05,0.00001275287071,0,tensor(0.0119),tensor(0.0020),1001,1
"(500, 500)",0.7,0.0001649591868,0.0002181541786,6.42E-09,1.80E-09,0.0001636896195,0.002220229711,0.00001321365095,0,tensor(0.0155),tensor(0.0028),1001,1
"(500, 500)",0.8,0.0001579329983,5.56E-06,2.90E-07,2.32E-07,9.38E-05,7.08E-05,0.00001258195578,0,tensor(0.0151),tensor(0.0031),1001,1
"(500, 500)",0.9,0.0001572074834,7.43E-06,2.74E-08,5.28E-08,2.41E-05,3.67E-06,0.00001275230422,0,tensor(0.0123),tensor(0.0030),1001,1
"(500, 500)",1,0.0001579184463,2.12E-05,4.98E-09,2.08E-09,2.46E-05,1.42E-05,0.00001247211167,0,tensor(0.0118),tensor(0.0027),1001,1
"(600, 600)",0.1,0.0001573071495,1.51E-05,2.36E-09,3.36E-10,2.64E-05,2.94E-06,0.00001272650513,0,tensor(0.0055),tensor(0.0007),1001,1
"(600, 600)",0.2,0.0001576714567,1.69E-05,5.42E-09,1.32E-09,2.65E-05,3.79E-06,0.00001242845711,0,tensor(0.0067),tensor(0.0011),1001,1
"(600, 600)",0.3,0.0001570274762,7.63E-06,4.68E-09,4.22E-10,2.69E-05,1.13E-05,0.00001248649433,0,tensor(0.0140),tensor(0.0008),1001,1
"(600, 600)",0.4,0.0002420189412,0.002690578811,1.45E-09,3.80E-10,2.67E-05,4.81E-06,0.00001915211566,0,tensor(0.0063),tensor(0.0013),1001,1
"(600, 600)",0.5,0.000156443828,7.79E-06,3.20E-09,5.41E-10,2.65E-05,3.59E-06,0.0000123295952,0,tensor(0.0091),tensor(0.0012),1001,1
"(600, 600)",0.6,0.0001570513268,9.24E-06,5.44E-09,9.20E-10,2.70E-05,1.21E-05,0.00001253340529,0,tensor(0.0119),tensor(0.0018),1001,1
"(600, 600)",0.7,0.0001624865545,3.42E-05,3.59E-09,8.67E-10,2.71E-05,4.45E-06,0.00001305688955,0,tensor(0.0098),tensor(0.0014),1001,1
"(600, 600)",0.8,0.0001609735482,2.58E-05,6.62E-09,3.89E-09,2.69E-05,4.42E-06,0.00001269252209,0,tensor(0.0089),tensor(0.0011),1001,1
"(600, 600)",0.9,0.0001594398054,2.45E-05,3.55E-09,1.10E-09,2.71E-05,1.25E-05,0.00001286103619,0,tensor(0.0099),tensor(0.0012),1001,1
"(600, 600)",1,0.0001604881254,2.62E-05,1.97E-09,8.66E-10,2.68E-05,4.35E-06,0.00001271765587,0,tensor(0.0074),tensor(0.0013),1001,1
"(700, 700)",0.1,0.0001669974299,4.49E-05,2.26E-09,1.04E-10,2.68E-05,3.82E-06,0.00001340399906,0,tensor(0.0066),tensor(0.0002),1001,1
"(700, 700)",0.2,0.0001609766477,2.66E-05,2.62E-09,6.37E-10,2.70E-05,1.23E-05,0.00001282729063,0,tensor(0.0072),tensor(0.0015),1001,1
"(700, 700)",0.3,0.0001683228038,4.62E-05,2.18E-09,1.26E-09,2.67E-05,3.69E-06,0.00001337906158,0,tensor(0.0047),tensor(0.0006),1001,1
"(700, 700)",0.4,0.0001648511825,4.04E-05,4.29E-09,1.32E-09,2.71E-05,5.05E-06,0.00001311351793,0,tensor(0.0089),tensor(0.0021),1001,1
