batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,reduction_ratio,average_relative_error,std_dev_relative_error,average_latency,std_dev_latency,average_ratio_non_equal,std_dev_ratio_non_equal,unique_outputs,unique_outputs_per_iteration,ratio_non_equal
1,"(1, 600, 600)",torch.float32,"(5, 5)",1,0,2,1,,5.31829812189244e-07,5.687185883904503e-14,6.614971061935648e-05,4.829451427212916e-05,tensor(0.7129),tensor(0.),2,0.001998001998001998,tensor(0.7129)
1,"(1, 700, 700)",torch.float32,"(5, 5)",1,0,2,1,,7.124221497178951e-07,5.687185883904503e-14,6.756735092494637e-05,2.9480057492037304e-05,tensor(0.7134),tensor(0.),2,0.001998001998001998,tensor(0.7134)
1,"(1, 800, 800)",torch.float32,"(5, 5)",1,0,2,1,,6.968020898057148e-07,1.1374371767809005e-13,7.240438571898267e-05,5.920559851801954e-05,tensor(0.7145),tensor(5.9634e-08),2,0.001998001998001998,tensor(0.7145)
1,"(1, 900, 900)",torch.float32,"(5, 5)",1,0,2,1,,4.308997176849516e-06,4.549748707123602e-13,6.651306466665119e-05,2.2593669200432487e-05,tensor(0.7150),tensor(5.9634e-08),2,0.001998001998001998,tensor(0.7150)
1,"(1, 1000, 1000)",torch.float32,"(5, 5)",1,0,2,1,,6.057777568457823e-07,1.7061558329339865e-13,6.832599319750443e-05,2.645045969984494e-05,tensor(0.7166),tensor(5.9634e-08),2,0.001998001998001998,tensor(0.7166)
1,"(1, 100, 100)",torch.float32,"(7, 7)",1,0,2,1,,5.15833107783692e-07,1.1374371767809005e-13,6.305360875558108e-05,2.7372621843824163e-05,tensor(0.7982),tensor(1.7890e-07),2,0.001998001998001998,tensor(0.7982)
1,"(1, 200, 200)",torch.float32,"(7, 7)",1,0,2,1,,1.0385891755504417e-06,1.1374371767809005e-13,6.370925984811038e-05,1.8557939256425016e-05,tensor(0.8156),tensor(0.),2,0.001998001998001998,tensor(0.8156)
1,"(1, 300, 300)",torch.float32,"(7, 7)",1,0,2,1,,5.444040880320244e-07,1.1374371767809005e-13,6.546783697558567e-05,3.914854096365161e-05,tensor(0.8269),tensor(1.7890e-07),2,0.001998001998001998,tensor(0.8269)
1,"(1, 400, 400)",torch.float32,"(7, 7)",1,0,2,1,,6.248592967494915e-07,1.1374371767809005e-13,6.954717537155375e-05,2.3678852812736295e-05,tensor(0.8322),tensor(1.7890e-07),2,0.001998001998001998,tensor(0.8322)
1,"(1, 500, 500)",torch.float32,"(7, 7)",1,0,2,1,,6.323417096609774e-07,5.687185883904503e-14,6.743264384567738e-05,4.6347595343831927e-05,tensor(0.8343),tensor(1.1927e-07),2,0.001998001998001998,tensor(0.8343)
1,"(1, 600, 600)",torch.float32,"(7, 7)",1,0,2,1,,6.395149512172793e-07,5.687185883904503e-14,6.698131619486958e-05,2.1571693650912493e-05,tensor(0.8350),tensor(0.),2,0.001998001998001998,tensor(0.8350)
1,"(1, 700, 700)",torch.float32,"(7, 7)",1,0,2,1,,8.664483743814344e-07,5.687185883904503e-14,6.735539500368759e-05,5.270778274280019e-05,tensor(0.8351),tensor(5.9634e-08),2,0.001998001998001998,tensor(0.8351)
1,"(1, 800, 800)",torch.float32,"(7, 7)",1,0,2,1,,1.0223147910437547e-06,2.274874353561801e-13,6.682061939500272e-05,1.980848901439458e-05,tensor(0.8367),tensor(1.1927e-07),2,0.001998001998001998,tensor(0.8367)
1,"(1, 900, 900)",torch.float32,"(7, 7)",1,0,2,1,,7.048919883345661e-07,0.0,6.996083538979292e-05,6.897768616909161e-05,tensor(0.8374),tensor(2.3854e-07),2,0.001998001998001998,tensor(0.8374)
1,"(1, 1000, 1000)",torch.float32,"(7, 7)",1,0,2,1,,7.837209068384254e-07,5.687185883904503e-14,6.680750811938196e-05,2.2902744603925385e-05,tensor(0.8388),tensor(1.1927e-07),2,0.001998001998001998,tensor(0.8388)
1,"(1, 100, 100)",torch.float32,"(9, 9)",1,0,2,1,,5.937400828770478e-07,1.1374371767809005e-13,0.0001328675716649741,0.0022236511576920748,tensor(0.7969),tensor(0.),2,0.001998001998001998,tensor(0.7969)
1,"(1, 200, 200)",torch.float32,"(9, 9)",1,0,2,1,,6.96658673859929e-07,1.7061558329339865e-13,6.405305612133816e-05,2.772544939944055e-05,tensor(0.8274),tensor(1.7890e-07),2,0.001998001998001998,tensor(0.8274)
1,"(1, 300, 300)",torch.float32,"(9, 9)",1,0,2,1,,8.958573971540318e-07,1.1374371767809005e-13,6.347608723444864e-05,2.074642907246016e-05,tensor(0.8402),tensor(0.),2,0.001998001998001998,tensor(0.8402)
1,"(1, 400, 400)",torch.float32,"(9, 9)",1,0,2,1,,7.92755713519e-07,1.1374371767809005e-13,6.616544851567596e-05,3.6650937545346096e-05,tensor(0.8470),tensor(0.),2,0.001998001998001998,tensor(0.8470)
1,"(1, 500, 500)",torch.float32,"(9, 9)",1,0,2,1,,7.274614404195745e-07,0.0,6.520700117107481e-05,1.9784783944487572e-05,tensor(0.8482),tensor(1.1927e-07),2,0.001998001998001998,tensor(0.8482)
1,"(1, 600, 600)",torch.float32,"(9, 9)",1,0,2,1,,8.760927130424534e-07,1.1374371767809005e-13,6.990909605519846e-05,4.835171785089187e-05,tensor(0.8505),tensor(1.7890e-07),2,0.001998001998001998,tensor(0.8505)
1,"(1, 700, 700)",torch.float32,"(9, 9)",1,0,2,1,,1.5064895251271082e-06,1.1374371767809005e-13,6.702494283672422e-05,2.9272661777213216e-05,tensor(0.8509),tensor(0.),2,0.001998001998001998,tensor(0.8509)
1,"(1, 800, 800)",torch.float32,"(9, 9)",1,0,2,1,,9.681242545411806e-07,1.1374371767809005e-13,7.090043800417334e-05,5.9746009355876595e-05,tensor(0.8528),tensor(5.9634e-08),2,0.001998001998001998,tensor(0.8528)
1,"(1, 900, 900)",torch.float32,"(9, 9)",1,0,2,1,,1.0476423994987272e-06,1.1374371767809005e-13,6.730174936819822e-05,2.6605148377711885e-05,tensor(0.8534),tensor(1.7890e-07),2,0.001998001998001998,tensor(0.8534)
1,"(1, 1000, 1000)",torch.float32,"(9, 9)",1,0,2,1,,9.60005422712129e-07,0.0,7.056975300656632e-05,6.622465298278257e-05,tensor(0.8537),tensor(0.),2,0.001998001998001998,tensor(0.8537)
1,"(1, 100, 100)",torch.float32,"(11, 11)",1,0,2,1,,7.516895266235224e-07,0.0,6.275295891100541e-05,1.951044578163419e-05,tensor(0.8426),tensor(1.1927e-07),2,0.001998001998001998,tensor(0.8426)
1,"(1, 200, 200)",torch.float32,"(11, 11)",1,0,2,1,,7.220734232760151e-07,5.687185883904503e-14,6.47909619146958e-05,2.040749131992925e-05,tensor(0.8680),tensor(0.),2,0.001998001998001998,tensor(0.8680)
1,"(1, 300, 300)",torch.float32,"(11, 11)",1,0,2,1,,1.155902737082215e-06,1.1374371767809005e-13,0.00013515091268345714,0.0022392473183572292,tensor(0.8779),tensor(1.1927e-07),2,0.001998001998001998,tensor(0.8779)
1,"(1, 400, 400)",torch.float32,"(11, 11)",1,0,2,1,,9.422357720723085e-07,5.687185883904503e-14,6.66611158521846e-05,2.2962363800616004e-05,tensor(0.8822),tensor(1.7890e-07),2,0.001998001998001998,tensor(0.8822)
1,"(1, 500, 500)",torch.float32,"(11, 11)",1,0,2,1,,8.861398441695201e-07,0.0,6.596970342798159e-05,3.824728628387675e-05,tensor(0.8834),tensor(1.1927e-07),2,0.001998001998001998,tensor(0.8834)
1,"(1, 600, 600)",torch.float32,"(11, 11)",1,0,2,1,,9.388430726176011e-07,1.1374371767809005e-13,6.600308552151546e-05,2.3053713448462076e-05,tensor(0.8867),tensor(1.1927e-07),2,0.001998001998001998,tensor(0.8867)
1,"(1, 700, 700)",torch.float32,"(11, 11)",1,0,2,1,,9.503694400336826e-07,1.7061558329339865e-13,7.208371243905276e-05,0.00015700368385296315,tensor(0.8880),tensor(2.9817e-07),2,0.001998001998001998,tensor(0.8880)
1,"(1, 800, 800)",torch.float32,"(11, 11)",1,0,2,1,,9.931228532877867e-07,0.0,6.768322054995224e-05,2.9255659683258273e-05,tensor(0.8889),tensor(5.9634e-08),2,0.001998001998001998,tensor(0.8889)
1,"(1, 900, 900)",torch.float32,"(11, 11)",1,0,2,1,,1.0853690355361323e-06,0.0,6.885504990350455e-05,5.573475209530443e-05,tensor(0.8889),tensor(1.7890e-07),2,0.001998001998001998,tensor(0.8889)
1,"(1, 1000, 1000)",torch.float32,"(11, 11)",1,0,2,1,,1.5295007642635028e-06,1.1374371767809005e-13,6.677055353065953e-05,2.607272836030461e-05,tensor(0.8905),tensor(2.3854e-07),2,0.001998001998001998,tensor(0.8905)
