input_dimensions,reduction_ratio,dtype,dim,average_relative_error,std_dev_relative_error,average_latency,std_dev_latency,average_ratio_non_equal,std_dev_ratio_non_equal,unique_outputs,unique_outputs_per_iteration,input_dimension,average_runtime,ratio_non_equal
,0.4,torch.float32,0,5.574434691624219e-09,4.443113971800393e-16,2.078557008644566e-05,2.2935914785193745e-06,tensor(0.0500),tensor(7.4543e-09),2,0.001998001998001998,"(20, 20)",2.078557014465332e-05,tensor(0.0500)
,0.5,torch.float32,0,1.0668619765397125e-08,0.0,2.0642519302782603e-05,3.202911329935887e-06,tensor(0.0525),tensor(3.7272e-09),2,0.001998001998001998,"(20, 20)",2.0642518997192384e-05,tensor(0.0525)
,0.6,torch.float32,0,5.76876963975792e-08,7.108982354880628e-15,2.1183490389375947e-05,7.325193109863903e-06,tensor(0.0475),tensor(3.7272e-09),2,0.001998001998001998,"(20, 20)",2.1183490753173827e-05,tensor(0.0475)
,0.7,torch.float32,0,9.293139591193267e-09,8.886227943600785e-16,2.0782708816113882e-05,2.456760057611973e-06,tensor(0.0675),tensor(0.),2,0.001998001998001998,"(20, 20)",2.07827091217041e-05,tensor(0.0675)
,0.8,torch.float32,0,6.718920086967728e-09,1.332934244479677e-15,2.088975816150196e-05,5.287519343255553e-06,tensor(0.0475),tensor(3.7272e-09),2,0.001998001998001998,"(20, 20)",2.0889759063720702e-05,tensor(0.0475)
,0.9,torch.float32,0,6.742867153519683e-09,7.606102414570159e-10,2.1803616618853994e-05,1.4314072359411512e-05,tensor(0.0471),tensor(0.0047),191,0.19080919080919082,"(20, 20)",2.180361747741699e-05,tensor(0.0500)
,1.0,torch.float32,0,8.493131531395193e-09,5.081937093365241e-10,2.1270752768032253e-05,4.914038527203957e-06,tensor(0.0684),tensor(0.0039),85,0.08491508491508491,"(20, 20)",2.1270751953125e-05,tensor(0.0675)
,0.1,torch.float32,0,0.0,0.0,2.0694254999398254e-05,2.8834799650212517e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(30, 30)",2.0694255828857422e-05,tensor(0.)
,0.2,torch.float32,0,4.3193728593848846e-09,0.0,2.0704508642666042e-05,2.977137228299398e-06,tensor(0.0200),tensor(0.),2,0.001998001998001998,"(30, 30)",2.0704507827758788e-05,tensor(0.0200)
,0.3,torch.float32,0,4.249844476333919e-09,0.0,2.0998000763938762e-05,6.208306785993045e-06,tensor(0.0378),tensor(3.7272e-09),2,0.001998001998001998,"(30, 30)",2.0998001098632813e-05,tensor(0.0378)
,0.4,torch.float32,0,3.6129317315669596e-09,4.443113971800393e-16,2.072095958283171e-05,2.379813167863176e-06,tensor(0.0278),tensor(5.5907e-09),2,0.001998001998001998,"(30, 30)",2.0720958709716796e-05,tensor(0.0278)
,0.5,torch.float32,0,4.152842336679896e-08,7.108982354880628e-15,2.0947694792994298e-05,4.603074557962827e-06,tensor(0.0389),tensor(0.),2,0.001998001998001998,"(30, 30)",2.0947694778442384e-05,tensor(0.0389)
,0.6,torch.float32,0,4.0397821976512205e-08,1.4161940065093859e-08,2.123069680237677e-05,2.679553290363401e-06,tensor(0.0649),tensor(0.0025),89,0.08891108891108891,"(30, 30)",2.1230697631835938e-05,tensor(0.0644)
,0.7,torch.float32,0,1.9011000773616615e-08,4.330326763835046e-09,2.120709359587636e-05,3.5373036553210113e-06,tensor(0.0886),tensor(0.0017),207,0.20679320679320679,"(30, 30)",2.1207094192504882e-05,tensor(0.0889)
,0.8,torch.float32,0,1.579772579418659e-08,9.247408394585932e-10,2.139639764209278e-05,9.531440809951164e-06,tensor(0.0943),tensor(0.0026),209,0.2087912087912088,"(30, 30)",2.1396398544311522e-05,tensor(0.0922)
,0.9,torch.float32,0,1.1003582045532312e-08,8.432151643589236e-10,2.0991801648051478e-05,1.7199537296619383e-06,tensor(0.0694),tensor(0.0021),473,0.4725274725274725,"(30, 30)",2.0991802215576173e-05,tensor(0.0667)
,1.0,torch.float32,0,2.7603903163253563e-08,1.7266663654424974e-09,2.086353379127104e-05,2.596141939648078e-06,tensor(0.0834),tensor(0.0029),717,0.7162837162837162,"(30, 30)",2.086353302001953e-05,tensor(0.0844)
,0.1,torch.float32,0,0.0,0.0,2.0864486941718496e-05,2.7603878152149264e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(40, 40)",2.0864486694335938e-05,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,2.0801782738999464e-05,3.135453198410687e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(40, 40)",2.0801782608032225e-05,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,2.0980596673325635e-05,7.192955308710225e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(40, 40)",2.0980596542358397e-05,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,2.0930052414769307e-05,2.675153382369899e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(40, 40)",2.093005180358887e-05,tensor(0.)
,0.5,torch.float32,0,1.3842683665998834e-09,5.020768800712005e-10,2.1239995476207696e-05,6.093386673455825e-06,tensor(0.0092),tensor(0.0033),43,0.04295704295704296,"(40, 40)",2.12399959564209e-05,tensor(0.0094)
,0.6,torch.float32,0,1.5284271626114787e-08,7.628407239224089e-09,2.1517753339139745e-05,2.522581780795008e-06,tensor(0.0252),tensor(0.0061),527,0.5264735264735265,"(40, 40)",2.1517753601074218e-05,tensor(0.0281)
,0.7,torch.float32,0,4.045840551469837e-09,9.532391542776963e-10,2.1725654733018018e-05,2.7007779408450006e-06,tensor(0.0272),tensor(0.0037),67,0.06693306693306693,"(40, 40)",2.172565460205078e-05,tensor(0.0219)
,0.8,torch.float32,0,6.4150880163538204e-09,2.9802795786793013e-09,2.2639989765593782e-05,2.2076717414165614e-06,tensor(0.0261),tensor(0.0092),221,0.22077922077922077,"(40, 40)",2.2639989852905274e-05,tensor(0.0256)
,0.9,torch.float32,0,9.555090940693844e-09,3.315840935158576e-09,2.220177702838555e-05,3.838921202259371e-06,tensor(0.0546),tensor(0.0216),131,0.13086913086913088,"(40, 40)",2.22017765045166e-05,tensor(0.0662)
,1.0,torch.float32,0,6.955065856573128e-09,7.194484452632821e-10,2.248072632937692e-05,2.6211212116322713e-06,tensor(0.0536),tensor(0.0048),51,0.05094905094905095,"(40, 40)",2.248072624206543e-05,tensor(0.0556)
,0.1,torch.float32,0,0.0,0.0,2.083277649944648e-05,2.973863956867717e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(50, 50)",2.083277702331543e-05,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,2.191257408412639e-05,5.993975719320588e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(50, 50)",2.1912574768066407e-05,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,2.061939267150592e-05,2.3568186406919267e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(50, 50)",2.061939239501953e-05,tensor(0.)
,0.4,torch.float32,0,2.477139604550871e-09,1.9009811502712637e-09,2.142786979675293e-05,2.6536024506640388e-06,tensor(0.0115),tensor(0.0052),164,0.16383616383616384,"(50, 50)",2.142786979675293e-05,tensor(0.0268)
,0.5,torch.float32,0,5.317092099943466e-09,1.3977130564057916e-09,2.2534370145876892e-05,1.7038977375705144e-06,tensor(0.0423),tensor(0.0109),139,0.13886113886113885,"(50, 50)",2.2534370422363283e-05,tensor(0.0448)
,0.6,torch.float32,0,4.680214438224084e-09,1.7446820654853923e-09,2.2681237169308588e-05,1.8004882349487161e-06,tensor(0.0219),tensor(0.0111),268,0.2677322677322677,"(50, 50)",2.2681236267089845e-05,tensor(0.0300)
,0.7,torch.float32,0,3.5982983259685852e-09,3.031344730786145e-09,2.1621464838972315e-05,2.5598908450774616e-06,tensor(0.0263),tensor(0.0086),433,0.4325674325674326,"(50, 50)",2.1621465682983398e-05,tensor(0.0312)
,0.8,torch.float32,0,5.771569000501131e-09,1.766646606782274e-09,2.0775794837391004e-05,1.666907110120519e-06,tensor(0.0415),tensor(0.0059),844,0.8431568431568431,"(50, 50)",2.0775794982910156e-05,tensor(0.0336)
,0.9,torch.float32,0,9.831242486768588e-09,2.640211382853863e-09,2.3045540729071945e-05,4.442241333890706e-06,tensor(0.0483),tensor(0.0126),241,0.24075924075924077,"(50, 50)",2.304553985595703e-05,tensor(0.0528)
,1.0,torch.float32,0,2.057862680260314e-08,1.1381550812927799e-08,2.131128348992206e-05,2.738358716669609e-06,tensor(0.0578),tensor(0.0146),325,0.3246753246753247,"(50, 50)",2.1311283111572265e-05,tensor(0.0676)
,0.1,torch.float32,0,0.0,0.0,2.0822524675168097e-05,2.85354622064915e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(60, 60)",2.0822525024414062e-05,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,2.0969151591998525e-05,6.482380740635563e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(60, 60)",2.0969152450561522e-05,tensor(0.)
,0.3,torch.float32,0,1.9488382019261508e-09,1.2739769239544785e-09,2.1163225028431043e-05,2.4270659650937887e-06,tensor(0.0070),tensor(0.0020),17,0.016983016983016984,"(60, 60)",2.1163225173950195e-05,tensor(0.0053)
,0.4,torch.float32,0,1.8840822235688393e-09,9.294692238093205e-10,2.1299123545759358e-05,5.057063845015364e-06,tensor(0.0137),tensor(0.0067),137,0.13686313686313686,"(60, 60)",2.1299123764038084e-05,tensor(0.0169)
,0.5,torch.float32,0,7.022574965986905e-09,3.4919018787604728e-09,2.132773443008773e-05,2.056965286101331e-06,tensor(0.0262),tensor(0.0098),834,0.8331668331668332,"(60, 60)",2.1327733993530273e-05,tensor(0.0319)
,0.6,torch.float32,0,3.768258594050167e-09,1.4060851372121874e-09,2.1404504877864383e-05,2.07260836759815e-06,tensor(0.0261),tensor(0.0092),481,0.4805194805194805,"(60, 60)",2.1404504776000977e-05,tensor(0.0353)
,0.7,torch.float32,0,6.54113279097146e-08,2.6852067236404764e-08,2.1619320250465535e-05,1.0224659490631893e-05,tensor(0.0417),tensor(0.0126),213,0.2127872127872128,"(60, 60)",2.1619319915771484e-05,tensor(0.0122)
,0.8,torch.float32,0,6.650488604265092e-09,1.3461859404984011e-09,2.1350622773752548e-05,2.380333171458915e-06,tensor(0.0403),tensor(0.0070),141,0.14085914085914086,"(60, 60)",2.1350622177124024e-05,tensor(0.0417)
,0.9,torch.float32,0,7.890958642065016e-08,5.1361627839696666e-08,2.1326541173039004e-05,6.768995262973476e-06,tensor(0.0444),tensor(0.0140),631,0.6303696303696303,"(60, 60)",2.1326541900634766e-05,tensor(0.0533)
,1.0,torch.float32,0,9.369935050074218e-09,2.1069530564687966e-09,2.1440982891363092e-05,2.5383960746694356e-06,tensor(0.0567),tensor(0.0090),319,0.31868131868131866,"(60, 60)",2.1440982818603517e-05,tensor(0.0597)
,0.1,torch.float32,0,0.0,0.0,9.85238584689796e-05,0.0024579542223364115,tensor(0.),tensor(0.),1,0.000999000999000999,"(70, 70)",9.852385520935058e-05,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,2.0912169929943047e-05,3.10368000100425e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(70, 70)",2.091217041015625e-05,tensor(0.)
,0.3,torch.float32,0,8.8331442160694e-10,7.429932780134152e-10,2.126574509020429e-05,2.3334928300755564e-06,tensor(0.0076),tensor(0.0050),16,0.015984015984015984,"(70, 70)",2.1265745162963866e-05,tensor(0.0041)
,0.4,torch.float32,0,4.554505661502617e-09,1.6223189458486331e-09,2.0704746930277906e-05,2.325946525161271e-06,tensor(0.0256),tensor(0.0098),972,0.971028971028971,"(70, 70)",2.070474624633789e-05,tensor(0.0373)
,0.5,torch.float32,0,7.461257389707043e-09,4.699170386146534e-09,2.1628380636684597e-05,2.828151536959922e-06,tensor(0.0283),tensor(0.0162),705,0.7042957042957043,"(70, 70)",2.1628379821777342e-05,tensor(0.0400)
,0.6,torch.float32,0,6.244485817319401e-09,6.45406617039157e-10,2.118706652254332e-05,1.5954738046275452e-06,tensor(0.0237),tensor(0.0056),392,0.3916083916083916,"(70, 70)",2.118706703186035e-05,tensor(0.0180)
,0.7,torch.float32,0,1.4715825003008831e-08,7.569835869247754e-10,2.0789861082448624e-05,2.0502520783338696e-06,tensor(0.0370),tensor(0.0042),790,0.7892107892107892,"(70, 70)",2.0789861679077148e-05,tensor(0.0306)
,0.8,torch.float32,0,5.750264708836994e-09,7.456632533653362e-10,2.09727295441553e-05,9.316681257587334e-07,tensor(0.0281),tensor(0.0027),378,0.3776223776223776,"(70, 70)",2.0972728729248045e-05,tensor(0.0282)
,0.9,torch.float32,0,1.005811345322627e-08,2.3145267924462587e-09,2.076458986266516e-05,1.5479683952435153e-06,tensor(0.0472),tensor(0.0051),953,0.952047952047952,"(70, 70)",2.0764589309692384e-05,tensor(0.0414)
,1.0,torch.float32,0,2.069052662534432e-08,9.93567184082167e-09,2.1487712729140185e-05,1.5163484022195917e-05,tensor(0.0532),tensor(0.0067),995,0.994005994005994,"(70, 70)",2.1487712860107423e-05,tensor(0.0588)
,0.1,torch.float32,0,0.0,0.0,2.083516119455453e-05,2.7684752694767667e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(80, 80)",2.0835161209106444e-05,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,2.0844221580773592e-05,5.479431820276659e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(80, 80)",2.0844221115112306e-05,tensor(0.)
,0.3,torch.float32,0,4.10717104770697e-09,9.632944442117264e-10,2.1181345800869167e-05,1.5898816627668566e-06,tensor(0.0199),tensor(0.0043),37,0.03696303696303696,"(80, 80)",2.1181344985961913e-05,tensor(0.0216)
,0.4,torch.float32,0,5.120107449130273e-09,3.770769474442659e-09,2.224349918833468e-05,4.499322585616028e-06,tensor(0.0154),tensor(0.0123),384,0.3836163836163836,"(80, 80)",2.2243499755859377e-05,tensor(0.0098)
,0.5,torch.float32,0,4.690629218373488e-09,1.7588941414459214e-09,2.2220610844669864e-05,3.1437807592737954e-06,tensor(0.0203),tensor(0.0026),602,0.6013986013986014,"(80, 80)",2.2220611572265626e-05,tensor(0.0156)
,0.6,torch.float32,0,8.71207905817073e-09,1.424520612580693e-09,2.1390676920418628e-05,2.8909378215757897e-06,tensor(0.0331),tensor(0.0056),83,0.08291708291708291,"(80, 80)",2.1390676498413085e-05,tensor(0.0352)
,0.7,torch.float32,0,1.0023086360888556e-08,1.1497897078882602e-09,2.1648407710017636e-05,2.5604572329029907e-06,tensor(0.0362),tensor(0.0031),439,0.4385614385614386,"(80, 80)",2.1648406982421874e-05,tensor(0.0377)
,0.8,torch.float32,0,2.066845361525793e-08,8.777619520117241e-09,2.24335199163761e-05,3.1506542654824443e-06,tensor(0.0349),tensor(0.0075),231,0.23076923076923078,"(80, 80)",2.243351936340332e-05,tensor(0.0305)
,0.9,torch.float32,0,9.299672143470161e-09,2.70809064062405e-09,2.1320343876141123e-05,2.132403551513562e-06,tensor(0.0423),tensor(0.0129),653,0.6523476523476524,"(80, 80)",2.1320343017578127e-05,tensor(0.0500)
,1.0,torch.float32,0,3.624338518193326e-08,1.3525494502175661e-08,2.079367550322786e-05,1.6271496861008927e-06,tensor(0.0481),tensor(0.0036),845,0.8441558441558441,"(80, 80)",2.0793676376342774e-05,tensor(0.0494)
,0.1,torch.float32,0,0.0,0.0,2.0843983293161727e-05,3.11090821014659e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(90, 90)",2.0843982696533204e-05,tensor(0.)
,0.2,torch.float32,0,3.310770824160869e-10,3.647133428597016e-10,2.1166801161598414e-05,1.7863541188489762e-06,tensor(0.0021),tensor(0.0020),35,0.03496503496503497,"(90, 90)",2.116680145263672e-05,tensor(0.0009)
,0.3,torch.float32,0,2.299950674355955e-09,2.78117057161964e-10,2.11019523703726e-05,1.1552214118637494e-06,tensor(0.0128),tensor(0.0012),51,0.05094905094905095,"(90, 90)",2.1101951599121093e-05,tensor(0.0130)
,0.4,torch.float32,0,3.899686351616083e-09,1.1233870500504395e-09,2.0792245777556673e-05,2.840237129930756e-06,tensor(0.0155),tensor(0.0021),956,0.955044955044955,"(90, 90)",2.0792245864868165e-05,tensor(0.0121)
,0.5,torch.float32,0,6.836866628390226e-09,1.2396013104876147e-09,2.1107911379658617e-05,1.9965336832683533e-06,tensor(0.0264),tensor(0.0030),769,0.7682317682317682,"(90, 90)",2.1107912063598633e-05,tensor(0.0284)
,0.6,torch.float32,0,4.155086497092952e-09,1.5893013571854908e-09,9.868717461358756e-05,0.0024595402646809816,tensor(0.0256),tensor(0.0080),855,0.8541458541458542,"(90, 90)",9.868717193603515e-05,tensor(0.0333)
,0.7,torch.float32,0,7.978726124235891e-09,3.077232690884557e-09,2.0963430870324373e-05,2.7741828034777427e-06,tensor(0.0392),tensor(0.0138),984,0.983016983016983,"(90, 90)",2.0963430404663088e-05,tensor(0.0265)
,0.8,torch.float32,0,1.0143274664642377e-08,1.1464660332194399e-09,2.1086692868266255e-05,3.0614257866545813e-06,tensor(0.0389),tensor(0.0040),997,0.996003996003996,"(90, 90)",2.1086692810058594e-05,tensor(0.0347)
,0.9,torch.float32,0,2.2066725335889714e-08,2.209481486659115e-09,2.0612240405171178e-05,2.375720896452549e-06,tensor(0.0462),tensor(0.0077),985,0.984015984015984,"(90, 90)",2.0612239837646483e-05,tensor(0.0393)
,1.0,torch.float32,0,4.181251611612424e-08,1.0513823589519689e-08,2.069902438961435e-05,1.436799720977433e-06,tensor(0.0637),tensor(0.0105),875,0.8741258741258742,"(90, 90)",2.0699024200439453e-05,tensor(0.0535)
,0.1,torch.float32,0,0.0,0.0,2.1125793864484876e-05,2.70631016974221e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(100, 100)",2.112579345703125e-05,tensor(0.)
,0.2,torch.float32,0,8.477606949774952e-10,3.008895632650166e-10,2.1061658117105253e-05,3.13715008815052e-06,tensor(0.0054),tensor(0.0015),752,0.7512487512487512,"(100, 100)",2.106165885925293e-05,tensor(0.0039)
,0.3,torch.float32,0,2.706577406641486e-09,1.920481329520385e-09,2.1522284441743977e-05,8.912719749787357e-06,tensor(0.0126),tensor(0.0071),489,0.4885114885114885,"(100, 100)",2.152228355407715e-05,tensor(0.0204)
,0.4,torch.float32,0,7.865857298838819e-09,2.8749420621920763e-09,2.1438836483866908e-05,2.016862254095031e-06,tensor(0.0208),tensor(0.0055),945,0.9440559440559441,"(100, 100)",2.1438837051391603e-05,tensor(0.0162)
,0.5,torch.float32,0,5.188118379351181e-09,4.685438148577248e-10,2.124619459209498e-05,6.202049917192198e-06,tensor(0.0246),tensor(0.0030),972,0.971028971028971,"(100, 100)",2.124619483947754e-05,tensor(0.0261)
,0.6,torch.float32,0,5.300875738356581e-09,1.5832108957170021e-09,2.0685673007392325e-05,8.543305511921062e-07,tensor(0.0277),tensor(0.0045),966,0.965034965034965,"(100, 100)",2.0685672760009766e-05,tensor(0.0331)
,0.7,torch.float32,0,1.500419166688971e-08,5.591973550878038e-09,2.0839452190557495e-05,2.82087898995087e-06,tensor(0.0344),tensor(0.0086),975,0.974025974025974,"(100, 100)",2.0839452743530273e-05,tensor(0.0425)
,0.8,torch.float32,0,1.3553068001215252e-08,4.123281271972701e-09,2.083349318127148e-05,4.762569005833939e-06,tensor(0.0537),tensor(0.0089),991,0.99000999000999,"(100, 100)",2.0833492279052736e-05,tensor(0.0480)
,0.9,torch.float32,0,1.6770375310670715e-08,4.491669702844092e-09,2.0950079488102347e-05,2.5000131245178636e-06,tensor(0.0521),tensor(0.0105),1001,1.0,"(100, 100)",2.0950078964233397e-05,tensor(0.0428)
,1.0,torch.float32,0,1.2071839528005057e-08,4.206770931602932e-09,2.1201134586590342e-05,3.2806219678604975e-06,tensor(0.0541),tensor(0.0081),961,0.9600399600399601,"(100, 100)",2.1201133728027345e-05,tensor(0.0644)
