input_dimension,reduction_ratio,dtype,dim,reduce,include_self,average_relative_error,std_dev_relative_error,average_latency,std_dev_latency,groq_latency,std_dev_groq_latency,average_ratio_non_equal,std_dev_ratio_non_equal,unique_outputs,unique_outputs_per_iteration
"(1000,)",0.6,torch.float32,0,sum,TRUE,4.26E-10,3.57E-10,2.89E-05,1.90E-06,1.15E-05,0,tensor(0.0041),tensor(0.0020),47,0.04695304695
"(1000,)",0.6,torch.float32,0,mean,TRUE,3.65E-10,3.03E-10,7.43E-05,1.97E-06,3.18E-05,0,tensor(0.0036),tensor(0.0022),37,0.03696303696
"(1000,)",0.7,torch.float32,0,sum,TRUE,1.87E-10,6.21E-11,2.85E-05,2.21E-06,1.09E-05,0,tensor(0.0024),tensor(0.0007),6,0.005994005994
"(1000,)",0.7,torch.float32,0,mean,TRUE,5.45E-11,7.30E-11,7.38E-05,1.77E-06,3.07E-05,0,tensor(0.0007),tensor(0.0009),7,0.006993006993
"(1000,)",0.8,torch.float32,0,sum,TRUE,1.08E-09,4.76E-10,2.89E-05,3.21E-06,1.10E-05,0,tensor(0.0081),tensor(0.0027),324,0.3236763237
"(1000,)",0.8,torch.float32,0,mean,TRUE,7.14E-10,4.90E-10,7.48E-05,2.99E-06,2.82E-05,0,tensor(0.0048),tensor(0.0024),164,0.1638361638
"(1000,)",0.9,torch.float32,0,sum,TRUE,8.17E-10,6.35E-10,2.87E-05,1.34E-06,1.15E-05,0,tensor(0.0046),tensor(0.0019),215,0.2147852148
"(1000,)",0.9,torch.float32,0,mean,TRUE,6.82E-10,6.09E-10,7.50E-05,5.40E-06,3.01E-05,0,tensor(0.0035),tensor(0.0017),184,0.1838161838
"(1000,)",1,torch.float32,0,sum,TRUE,1.20E-06,4.40E-10,2.89E-05,2.37E-06,1.23E-05,0,tensor(0.0959),tensor(0.0017),250,0.2497502498
"(1000,)",1,torch.float32,0,mean,TRUE,1.20E-06,4.51E-10,7.48E-05,2.57E-06,2.87E-05,0,tensor(0.0882),tensor(0.0015),218,0.2177822178
"(2000,)",0.1,torch.float32,0,sum,TRUE,2.74E-11,1.46E-10,2.85E-05,2.06E-06,1.18E-05,0,tensor(0.0004),tensor(0.0020),6,0.005994005994
"(2000,)",0.1,torch.float32,0,mean,TRUE,4.15E-11,2.24E-10,7.36E-05,1.91E-06,3.13E-05,0,tensor(0.0004),tensor(0.0021),7,0.006993006993
"(2000,)",0.2,torch.float32,0,sum,TRUE,3.04E-09,2.47E-09,2.88E-05,6.75E-06,1.21E-05,0,tensor(0.0039),tensor(0.0026),12,0.01198801199
"(2000,)",0.2,torch.float32,0,mean,TRUE,2.41E-09,2.38E-09,7.39E-05,2.14E-06,2.74E-05,0,tensor(0.0042),tensor(0.0021),12,0.01198801199
"(2000,)",0.3,torch.float32,0,sum,TRUE,6.82E-09,3.18E-09,2.90E-05,1.17E-05,1.16E-05,0,tensor(0.0065),tensor(0.0028),106,0.1058941059
"(2000,)",0.3,torch.float32,0,mean,TRUE,5.21E-09,3.84E-09,7.42E-05,1.87E-06,3.10E-05,0,tensor(0.0057),tensor(0.0029),108,0.1078921079
"(2000,)",0.4,torch.float32,0,sum,TRUE,4.79E-09,3.65E-09,2.86E-05,8.11E-07,1.12E-05,0,tensor(0.0035),tensor(0.0016),114,0.1138861139
"(2000,)",0.4,torch.float32,0,mean,TRUE,4.54E-09,3.88E-09,7.44E-05,1.91E-06,2.97E-05,0,tensor(0.0045),tensor(0.0025),103,0.1028971029
"(2000,)",0.5,torch.float32,0,sum,TRUE,3.46E-10,1.10E-10,2.87E-05,1.18E-06,1.18E-05,0,tensor(0.0037),tensor(0.0012),106,0.1058941059
"(2000,)",0.5,torch.float32,0,mean,TRUE,4.44E-10,1.34E-10,7.48E-05,6.25E-06,2.81E-05,0,tensor(0.0047),tensor(0.0012),122,0.1218781219
"(2000,)",0.6,torch.float32,0,sum,TRUE,2.54E-09,1.07E-10,2.89E-05,1.82E-06,1.25E-05,0,tensor(0.0050),tensor(0.0009),166,0.1658341658
"(2000,)",0.6,torch.float32,0,mean,TRUE,7.92E-10,1.05E-10,7.46E-05,1.70E-06,2.92E-05,0,tensor(0.0048),tensor(0.0009),145,0.1448551449
"(2000,)",0.7,torch.float32,0,sum,TRUE,1.21E-09,5.31E-10,2.86E-05,1.55E-06,1.10E-05,0,tensor(0.0090),tensor(0.0013),530,0.5294705295
"(2000,)",0.7,torch.float32,0,mean,TRUE,8.19E-10,3.86E-10,7.49E-05,1.97E-06,3.10E-05,0,tensor(0.0037),tensor(0.0015),504,0.5034965035
"(2000,)",0.8,torch.float32,0,sum,TRUE,1.65E-09,1.08E-09,2.91E-05,1.80E-05,1.19E-05,0,tensor(0.0071),tensor(0.0018),956,0.955044955
"(2000,)",0.8,torch.float32,0,mean,TRUE,2.54E-09,1.15E-09,7.48E-05,1.82E-06,2.86E-05,0,tensor(0.0061),tensor(0.0017),931,0.9300699301
"(2000,)",0.9,torch.float32,0,sum,TRUE,1.86E-09,9.23E-10,2.86E-05,2.43E-06,1.11E-05,0,tensor(0.0093),tensor(0.0016),993,0.992007992
"(2000,)",0.9,torch.float32,0,mean,TRUE,1.70E-09,9.30E-10,7.43E-05,1.58E-06,2.79E-05,0,tensor(0.0057),tensor(0.0012),983,0.982017982
"(2000,)",1,torch.float32,0,sum,TRUE,1.90E-08,1.44E-10,2.82E-05,1.31E-06,1.10E-05,0,tensor(0.0997),tensor(0.0010),884,0.8831168831
"(2000,)",1,torch.float32,0,mean,TRUE,1.89E-08,1.26E-10,7.43E-05,2.52E-06,3.05E-05,0,tensor(0.0912),tensor(0.0009),758,0.7572427572
"(3000,)",0.1,torch.float32,0,sum,TRUE,5.63E-10,1.48E-10,2.88E-05,7.87E-06,1.09E-05,0,tensor(0.0031),tensor(0.0009),4,0.003996003996
"(3000,)",0.1,torch.float32,0,mean,TRUE,5.59E-11,1.74E-10,7.36E-05,1.74E-06,2.92E-05,0,tensor(0.0003),tensor(0.0010),4,0.003996003996
"(3000,)",0.2,torch.float32,0,sum,TRUE,2.45E-10,1.78E-10,2.88E-05,5.35E-06,1.16E-05,0,tensor(0.0023),tensor(0.0017),30,0.02997002997
"(3000,)",0.2,torch.float32,0,mean,TRUE,3.99E-10,1.85E-10,7.36E-05,1.70E-06,2.80E-05,0,tensor(0.0041),tensor(0.0016),25,0.02497502498
"(3000,)",0.3,torch.float32,0,sum,TRUE,4.69E-10,1.67E-10,2.87E-05,2.06E-06,1.16E-05,0,tensor(0.0030),tensor(0.0010),22,0.02197802198
"(3000,)",0.3,torch.float32,0,mean,TRUE,4.62E-10,4.89E-11,7.37E-05,1.86E-06,3.16E-05,0,tensor(0.0022),tensor(0.0003),9,0.008991008991
"(3000,)",0.4,torch.float32,0,sum,TRUE,2.63E-09,4.53E-09,2.87E-05,1.45E-06,1.17E-05,0,tensor(0.0058),tensor(0.0011),318,0.3176823177
"(3000,)",0.4,torch.float32,0,mean,TRUE,2.71E-09,4.79E-09,7.42E-05,1.67E-06,3.00E-05,0,tensor(0.0032),tensor(0.0012),367,0.3666333666
"(3000,)",0.5,torch.float32,0,sum,TRUE,1.37E-09,1.95E-10,2.84E-05,2.57E-06,1.09E-05,0,tensor(0.0071),tensor(0.0015),715,0.7142857143
"(3000,)",0.5,torch.float32,0,mean,TRUE,3.45E-10,1.82E-10,7.41E-05,1.26E-06,2.97E-05,0,tensor(0.0031),tensor(0.0013),482,0.4815184815
"(3000,)",0.6,torch.float32,0,sum,TRUE,1.27E-09,2.53E-10,2.82E-05,2.23E-06,1.14E-05,0,tensor(0.0090),tensor(0.0014),993,0.992007992
"(3000,)",0.6,torch.float32,0,mean,TRUE,8.69E-10,2.62E-10,7.41E-05,2.09E-06,3.03E-05,0,tensor(0.0063),tensor(0.0016),983,0.982017982
"(3000,)",0.7,torch.float32,0,sum,TRUE,2.20E-09,6.26E-10,2.81E-05,2.16E-06,1.18E-05,0,tensor(0.0115),tensor(0.0014),996,0.995004995
"(3000,)",0.7,torch.float32,0,mean,TRUE,1.13E-09,6.09E-10,7.40E-05,2.91E-06,2.76E-05,0,tensor(0.0049),tensor(0.0013),980,0.979020979
"(3000,)",0.8,torch.float32,0,sum,TRUE,1.35E-09,1.95E-10,2.84E-05,2.88E-06,1.19E-05,0,tensor(0.0089),tensor(0.0010),977,0.976023976
"(3000,)",0.8,torch.float32,0,mean,TRUE,7.49E-10,2.56E-10,7.47E-05,5.56E-06,3.14E-05,0,tensor(0.0037),tensor(0.0010),982,0.981018981
"(3000,)",0.9,torch.float32,0,sum,TRUE,3.29E-09,1.81E-09,2.83E-05,2.29E-06,1.22E-05,0,tensor(0.0108),tensor(0.0015),1001,1
"(3000,)",0.9,torch.float32,0,mean,TRUE,1.50E-09,1.55E-09,7.45E-05,3.38E-06,2.84E-05,0,tensor(0.0048),tensor(0.0010),1001,1
"(3000,)",1,torch.float32,0,sum,TRUE,2.18E-08,6.06E-10,2.82E-05,2.02E-06,1.13E-05,0,tensor(0.0988),tensor(0.0009),1001,1
"(3000,)",1,torch.float32,0,mean,TRUE,2.13E-08,5.93E-10,7.41E-05,2.37E-06,2.92E-05,0,tensor(0.0861),tensor(0.0008),1000,0.999000999
"(4000,)",0.1,torch.float32,0,sum,TRUE,2.31E-09,1.40E-10,2.86E-05,1.99E-06,1.19E-05,0,tensor(0.0134),tensor(0.0016),10,0.00999000999
"(4000,)",0.1,torch.float32,0,mean,TRUE,2.14E-10,2.05E-10,7.40E-05,2.11E-06,3.05E-05,0,tensor(0.0029),tensor(0.0023),10,0.00999000999
"(4000,)",0.2,torch.float32,0,sum,TRUE,9.70E-10,5.30E-10,2.87E-05,1.64E-06,1.17E-05,0,tensor(0.0072),tensor(0.0030),281,0.2807192807
"(4000,)",0.2,torch.float32,0,mean,TRUE,1.17E-09,5.61E-10,7.45E-05,2.52E-06,3.09E-05,0,tensor(0.0083),tensor(0.0030),392,0.3916083916
"(4000,)",0.3,torch.float32,0,sum,TRUE,1.05E-09,3.08E-10,2.86E-05,2.05E-06,1.06E-05,0,tensor(0.0081),tensor(0.0016),421,0.4205794206
"(4000,)",0.3,torch.float32,0,mean,TRUE,6.25E-10,2.77E-10,7.42E-05,1.26E-06,3.15E-05,0,tensor(0.0046),tensor(0.0014),483,0.4825174825
"(4000,)",0.4,torch.float32,0,sum,TRUE,1.13E-09,1.77E-10,2.90E-05,1.12E-05,1.24E-05,0,tensor(0.0067),tensor(0.0009),381,0.3806193806
"(4000,)",0.4,torch.float32,0,mean,TRUE,4.10E-10,1.51E-10,7.44E-05,2.35E-06,2.95E-05,0,tensor(0.0035),tensor(0.0011),371,0.3706293706
"(4000,)",0.5,torch.float32,0,sum,TRUE,3.32E-09,1.72E-09,2.83E-05,1.34E-06,1.12E-05,0,tensor(0.0051),tensor(0.0011),818,0.8171828172
"(4000,)",0.5,torch.float32,0,mean,TRUE,2.00E-09,1.95E-09,7.44E-05,1.47E-06,2.92E-05,0,tensor(0.0029),tensor(0.0014),796,0.7952047952
"(4000,)",0.6,torch.float32,0,sum,TRUE,1.69E-09,5.08E-10,2.82E-05,2.25E-06,1.20E-05,0,tensor(0.0122),tensor(0.0010),995,0.994005994
"(4000,)",0.6,torch.float32,0,mean,TRUE,8.33E-10,3.92E-10,7.44E-05,7.76E-06,3.18E-05,0,tensor(0.0039),tensor(0.0011),991,0.99000999
"(4000,)",0.7,torch.float32,0,sum,TRUE,3.66E-09,3.39E-10,2.82E-05,2.22E-06,1.12E-05,0,tensor(0.0162),tensor(0.0013),1001,1
"(4000,)",0.7,torch.float32,0,mean,TRUE,1.40E-09,6.63E-10,7.43E-05,1.79E-06,2.87E-05,0,tensor(0.0060),tensor(0.0021),1000,0.999000999
"(4000,)",0.8,torch.float32,0,sum,TRUE,4.24E-09,1.26E-09,2.82E-05,1.96E-06,1.12E-05,0,tensor(0.0160),tensor(0.0014),1001,1
"(4000,)",0.8,torch.float32,0,mean,TRUE,1.43E-09,1.25E-09,7.44E-05,1.85E-06,3.17E-05,0,tensor(0.0044),tensor(0.0010),1001,1
"(4000,)",0.9,torch.float32,0,sum,TRUE,2.57E-09,8.19E-10,2.84E-05,2.20E-06,1.07E-05,0,tensor(0.0087),tensor(0.0011),1001,1
"(4000,)",0.9,torch.float32,0,mean,TRUE,5.72E-10,2.11E-10,7.44E-05,2.16E-06,3.08E-05,0,tensor(0.0037),tensor(0.0009),1001,1
"(4000,)",1,torch.float32,0,sum,TRUE,2.59E-08,3.59E-10,2.85E-05,3.32E-06,1.17E-05,0,tensor(0.0951),tensor(0.0006),1001,1
"(4000,)",1,torch.float32,0,mean,TRUE,2.61E-08,1.95E-10,7.51E-05,2.35E-06,2.83E-05,0,tensor(0.0915),tensor(0.0007),1001,1
"(5000,)",0.1,torch.float32,0,sum,TRUE,1.00E-09,4.50E-10,2.86E-05,7.54E-07,1.10E-05,0,tensor(0.0089),tensor(0.0031),23,0.02297702298
"(5000,)",0.1,torch.float32,0,mean,TRUE,3.00E-09,4.87E-10,7.44E-05,1.64E-06,3.02E-05,0,tensor(0.0102),tensor(0.0025),11,0.01098901099
"(5000,)",0.2,torch.float32,0,sum,TRUE,1.86E-09,1.61E-09,2.87E-05,1.29E-06,1.18E-05,0,tensor(0.0046),tensor(0.0011),166,0.1658341658
"(5000,)",0.2,torch.float32,0,mean,TRUE,4.04E-09,1.37E-09,7.46E-05,1.74E-06,2.87E-05,0,tensor(0.0035),tensor(0.0011),193,0.1928071928
"(5000,)",0.3,torch.float32,0,sum,TRUE,1.30E-09,2.31E-10,2.86E-05,2.77E-06,1.20E-05,0,tensor(0.0101),tensor(0.0013),673,0.6723276723
"(5000,)",0.3,torch.float32,0,mean,TRUE,5.27E-10,2.34E-10,7.51E-05,2.67E-06,3.07E-05,0,tensor(0.0027),tensor(0.0011),604,0.6033966034
"(5000,)",0.4,torch.float32,0,sum,TRUE,4.80E-09,8.15E-10,2.83E-05,8.79E-07,1.20E-05,0,tensor(0.0102),tensor(0.0012),948,0.9470529471
"(5000,)",0.4,torch.float32,0,mean,TRUE,1.69E-09,7.54E-10,7.47E-05,2.43E-06,2.95E-05,0,tensor(0.0058),tensor(0.0011),874,0.8731268731
"(5000,)",0.5,torch.float32,0,sum,TRUE,3.81E-09,1.82E-10,2.82E-05,1.88E-06,1.06E-05,0,tensor(0.0159),tensor(0.0012),1001,1
"(5000,)",0.5,torch.float32,0,mean,TRUE,1.49E-09,2.22E-10,7.42E-05,2.68E-06,2.84E-05,0,tensor(0.0094),tensor(0.0014),1001,1
"(5000,)",0.6,torch.float32,0,sum,TRUE,1.11E-09,4.12E-10,2.84E-05,1.30E-06,1.12E-05,0,tensor(0.0067),tensor(0.0017),973,0.972027972
"(5000,)",0.6,torch.float32,0,mean,TRUE,6.38E-10,3.85E-10,7.50E-05,1.12E-05,3.17E-05,0,tensor(0.0028),tensor(0.0015),753,0.7522477522
"(5000,)",0.7,torch.float32,0,sum,TRUE,2.97E-09,2.81E-10,2.83E-05,1.89E-06,1.11E-05,0,tensor(0.0127),tensor(0.0009),1001,1
"(5000,)",0.7,torch.float32,0,mean,TRUE,1.41E-09,5.68E-10,7.43E-05,1.80E-06,2.94E-05,0,tensor(0.0055),tensor(0.0024),1000,0.999000999
"(5000,)",0.8,torch.float32,0,sum,TRUE,2.63E-09,5.13E-10,2.84E-05,2.42E-06,1.20E-05,0,tensor(0.0127),tensor(0.0019),1001,1
"(5000,)",0.8,torch.float32,0,mean,TRUE,1.26E-09,8.99E-10,7.45E-05,1.56E-06,2.87E-05,0,tensor(0.0074),tensor(0.0050),995,0.994005994
"(5000,)",0.9,torch.float32,0,sum,TRUE,1.02E-09,3.67E-10,2.82E-05,1.94E-06,1.21E-05,0,tensor(0.0084),tensor(0.0024),1001,1
"(5000,)",0.9,torch.float32,0,mean,TRUE,5.92E-10,1.08E-10,7.44E-05,2.24E-06,3.13E-05,0,tensor(0.0049),tensor(0.0007),1001,1
"(5000,)",1,torch.float32,0,sum,TRUE,1.58E-08,2.04E-10,2.82E-05,2.17E-06,1.15E-05,0,tensor(0.0909),tensor(0.0005),1001,1
"(5000,)",1,torch.float32,0,mean,TRUE,1.57E-08,1.81E-10,7.44E-05,4.33E-06,3.01E-05,0,tensor(0.0831),tensor(0.0005),999,0.998001998
"(6000,)",0.1,torch.float32,0,sum,TRUE,6.81E-10,7.27E-10,2.86E-05,8.51E-07,1.12E-05,0,tensor(0.0028),tensor(0.0024),34,0.03396603397
"(6000,)",0.1,torch.float32,0,mean,TRUE,4.55E-10,6.37E-10,7.38E-05,2.18E-06,3.06E-05,0,tensor(0.0021),tensor(0.0016),17,0.01698301698
"(6000,)",0.2,torch.float32,0,sum,TRUE,1.95E-09,7.68E-10,2.85E-05,1.49E-06,1.15E-05,0,tensor(0.0114),tensor(0.0016),599,0.5984015984
"(6000,)",0.2,torch.float32,0,mean,TRUE,1.21E-09,7.40E-10,7.43E-05,1.92E-06,3.08E-05,0,tensor(0.0052),tensor(0.0021),598,0.5974025974
"(6000,)",0.3,torch.float32,0,sum,TRUE,8.25E-09,6.79E-10,2.83E-05,4.80E-06,1.07E-05,0,tensor(0.0078),tensor(0.0011),949,0.9480519481
"(6000,)",0.3,torch.float32,0,mean,TRUE,8.74E-10,1.07E-09,7.44E-05,3.71E-06,2.85E-05,0,tensor(0.0060),tensor(0.0014),917,0.9160839161
"(6000,)",0.4,torch.float32,0,sum,TRUE,2.60E-09,2.45E-10,2.82E-05,1.89E-06,1.06E-05,0,tensor(0.0190),tensor(0.0013),1001,1
"(6000,)",0.4,torch.float32,0,mean,TRUE,6.88E-10,2.32E-10,7.44E-05,1.63E-06,2.77E-05,0,tensor(0.0055),tensor(0.0012),1001,1
"(6000,)",0.5,torch.float32,0,sum,TRUE,2.39E-09,4.57E-10,2.82E-05,1.88E-06,1.12E-05,0,tensor(0.0128),tensor(0.0012),1001,1
"(6000,)",0.5,torch.float32,0,mean,TRUE,1.34E-09,4.76E-10,7.42E-05,1.14E-06,3.09E-05,0,tensor(0.0049),tensor(0.0012),1001,1
"(6000,)",0.6,torch.float32,0,sum,TRUE,1.64E-09,3.07E-10,2.84E-05,2.42E-06,1.21E-05,0,tensor(0.0098),tensor(0.0009),1001,1
"(6000,)",0.6,torch.float32,0,mean,TRUE,8.40E-10,6.45E-10,7.46E-05,3.03E-06,2.97E-05,0,tensor(0.0047),tensor(0.0035),998,0.997002997
"(6000,)",0.7,torch.float32,0,sum,TRUE,1.56E-09,2.44E-10,2.83E-05,2.06E-06,1.18E-05,0,tensor(0.0089),tensor(0.0008),1001,1
"(6000,)",0.7,torch.float32,0,mean,TRUE,9.44E-10,3.29E-10,7.42E-05,1.37E-06,2.78E-05,0,tensor(0.0047),tensor(0.0015),1001,1
"(6000,)",0.8,torch.float32,0,sum,TRUE,3.33E-09,1.35E-09,2.83E-05,2.15E-06,1.08E-05,0,tensor(0.0082),tensor(0.0007),1001,1
"(6000,)",0.8,torch.float32,0,mean,TRUE,1.61E-09,1.24E-09,7.41E-05,1.20E-06,2.87E-05,0,tensor(0.0061),tensor(0.0017),1001,1
"(6000,)",0.9,torch.float32,0,sum,TRUE,1.69E-09,2.46E-10,2.83E-05,2.19E-06,1.22E-05,0,tensor(0.0085),tensor(0.0009),1001,1
"(6000,)",0.9,torch.float32,0,mean,TRUE,8.10E-10,3.29E-10,7.43E-05,1.31E-06,3.22E-05,0,tensor(0.0046),tensor(0.0010),1001,1
"(6000,)",1,torch.float32,0,sum,TRUE,2.18E-08,6.89E-10,2.83E-05,1.88E-06,1.16E-05,0,tensor(0.0916),tensor(0.0004),1001,1
"(6000,)",1,torch.float32,0,mean,TRUE,2.07E-08,4.68E-10,7.45E-05,2.73E-06,2.77E-05,0,tensor(0.0851),tensor(0.0005),1001,1
"(7000,)",0.1,torch.float32,0,sum,TRUE,7.73E-10,5.88E-10,2.86E-05,1.63E-06,1.16E-05,0,tensor(0.0048),tensor(0.0018),118,0.1178821179
"(7000,)",0.1,torch.float32,0,mean,TRUE,4.67E-10,5.19E-10,7.43E-05,2.02E-06,2.84E-05,0,tensor(0.0019),tensor(0.0012),74,0.07392607393
"(7000,)",0.2,torch.float32,0,sum,TRUE,2.87E-09,1.85E-09,2.84E-05,9.46E-07,1.13E-05,0,tensor(0.0054),tensor(0.0014),688,0.6873126873
"(7000,)",0.2,torch.float32,0,mean,TRUE,1.96E-09,1.91E-09,7.45E-05,2.12E-06,3.09E-05,0,tensor(0.0046),tensor(0.0013),594,0.5934065934
"(7000,)",0.3,torch.float32,0,sum,TRUE,1.56E-08,3.41E-08,2.82E-05,1.91E-06,1.18E-05,0,tensor(0.0105),tensor(0.0014),1001,1
"(7000,)",0.3,torch.float32,0,mean,TRUE,1.31E-08,3.23E-08,7.41E-05,2.64E-06,3.13E-05,0,tensor(0.0072),tensor(0.0015),1001,1
"(7000,)",0.4,torch.float32,0,sum,TRUE,1.31E-09,4.25E-10,2.85E-05,2.56E-06,1.23E-05,0,tensor(0.0089),tensor(0.0022),1000,0.999000999
"(7000,)",0.4,torch.float32,0,mean,TRUE,6.78E-10,2.66E-10,7.46E-05,1.86E-06,2.87E-05,0,tensor(0.0040),tensor(0.0013),997,0.996003996
"(7000,)",0.5,torch.float32,0,sum,TRUE,3.42E-09,5.89E-10,2.82E-05,2.30E-06,1.06E-05,0,tensor(0.0129),tensor(0.0022),1001,1
"(7000,)",0.5,torch.float32,0,mean,TRUE,1.39E-09,3.71E-10,7.43E-05,1.24E-06,2.83E-05,0,tensor(0.0029),tensor(0.0007),1001,1
"(7000,)",0.6,torch.float32,0,sum,TRUE,1.14E-09,4.17E-10,2.82E-05,2.02E-06,1.08E-05,0,tensor(0.0078),tensor(0.0023),1001,1
"(7000,)",0.6,torch.float32,0,mean,TRUE,2.41E-09,7.20E-10,7.46E-05,1.34E-05,2.79E-05,0,tensor(0.0093),tensor(0.0030),985,0.984015984
"(7000,)",0.7,torch.float32,0,sum,TRUE,8.13E-10,1.89E-10,2.83E-05,1.97E-06,1.11E-05,0,tensor(0.0059),tensor(0.0008),1001,1
"(7000,)",0.7,torch.float32,0,mean,TRUE,4.35E-10,2.56E-10,7.43E-05,1.32E-06,3.06E-05,0,tensor(0.0033),tensor(0.0011),1000,0.999000999
"(7000,)",0.8,torch.float32,0,sum,TRUE,1.45E-09,8.64E-10,2.83E-05,1.92E-06,1.18E-05,0,tensor(0.0070),tensor(0.0011),1001,1
"(7000,)",0.8,torch.float32,0,mean,TRUE,1.66E-09,1.78E-09,7.45E-05,2.86E-06,2.86E-05,0,tensor(0.0074),tensor(0.0072),1000,0.999000999
"(7000,)",0.9,torch.float32,0,sum,TRUE,2.54E-09,1.28E-09,2.83E-05,1.89E-06,1.12E-05,0,tensor(0.0116),tensor(0.0007),1001,1
"(7000,)",0.9,torch.float32,0,mean,TRUE,1.04E-09,1.93E-10,7.44E-05,1.70E-06,3.20E-05,0,tensor(0.0056),tensor(0.0010),1001,1
"(7000,)",1,torch.float32,0,sum,TRUE,2.26E-08,7.37E-10,2.83E-05,1.90E-06,1.06E-05,0,tensor(0.0975),tensor(0.0004),1001,1
"(7000,)",1,torch.float32,0,mean,TRUE,2.04E-08,8.40E-10,7.45E-05,2.66E-06,2.87E-05,0,tensor(0.0882),tensor(0.0004),1001,1
"(8000,)",0.1,torch.float32,0,sum,TRUE,1.28E-10,1.13E-10,2.87E-05,2.33E-06,1.06E-05,0,tensor(0.0016),tensor(0.0013),26,0.02597402597
"(8000,)",0.1,torch.float32,0,mean,TRUE,4.67E-10,2.94E-10,7.39E-05,2.43E-06,2.76E-05,0,tensor(0.0034),tensor(0.0016),17,0.01698301698
"(8000,)",0.2,torch.float32,0,sum,TRUE,1.65E-09,3.95E-10,2.84E-05,8.41E-07,1.09E-05,0,tensor(0.0079),tensor(0.0012),783,0.7822177822
"(8000,)",0.2,torch.float32,0,mean,TRUE,8.46E-10,4.02E-10,7.44E-05,2.14E-06,2.85E-05,0,tensor(0.0049),tensor(0.0014),751,0.7502497502
"(8000,)",0.3,torch.float32,0,sum,TRUE,5.30E-09,1.99E-10,2.83E-05,2.22E-06,1.11E-05,0,tensor(0.0135),tensor(0.0011),997,0.996003996
"(8000,)",0.3,torch.float32,0,mean,TRUE,4.76E-10,2.01E-10,7.46E-05,1.01E-05,3.05E-05,0,tensor(0.0037),tensor(0.0013),995,0.994005994
"(8000,)",0.4,torch.float32,0,sum,TRUE,1.01E-09,1.24E-09,2.84E-05,2.81E-06,1.07E-05,0,tensor(0.0073),tensor(0.0018),993,0.992007992
"(8000,)",0.4,torch.float32,0,mean,TRUE,4.50E-10,4.42E-10,7.43E-05,2.63E-06,3.22E-05,0,tensor(0.0032),tensor(0.0012),987,0.986013986
"(8000,)",0.5,torch.float32,0,sum,TRUE,2.54E-09,1.35E-09,2.83E-05,2.11E-06,1.11E-05,0,tensor(0.0105),tensor(0.0030),999,0.998001998
"(8000,)",0.5,torch.float32,0,mean,TRUE,9.09E-10,9.36E-10,7.44E-05,1.73E-06,2.83E-05,0,tensor(0.0043),tensor(0.0031),995,0.994005994
"(8000,)",0.6,torch.float32,0,sum,TRUE,4.60E-09,5.89E-10,2.82E-05,2.00E-06,1.08E-05,0,tensor(0.0106),tensor(0.0019),1001,1
"(8000,)",0.6,torch.float32,0,mean,TRUE,2.03E-09,1.30E-09,7.44E-05,2.74E-06,3.14E-05,0,tensor(0.0104),tensor(0.0049),999,0.998001998
"(8000,)",0.7,torch.float32,0,sum,TRUE,8.57E-09,1.02E-08,2.84E-05,2.12E-06,1.10E-05,0,tensor(0.0092),tensor(0.0007),1001,1
