batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,average_relative_error,average_runtime
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,1,1,0.0,0.0016856193542480469
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,1,1,0.0,0.0014553070068359375
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,1,1,0.0,0.001514434814453125
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,1,1,0.0,0.001451730728149414
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,1,1,0.0,0.0014674663543701172
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,1,1,0.0,0.0014834403991699219
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,1,2,0.0,0.00023365020751953125
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,1,2,0.0,9.107589721679688e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,1,2,0.0,9.632110595703125e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,1,2,0.0,4.863739013671875e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,1,2,0.0,9.250640869140625e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,1,2,0.0,0.00010013580322265625
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,1,3,0.0,0.00023603439331054688
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,1,3,0.0,9.059906005859375e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,1,3,0.0,9.655952453613281e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,1,3,0.0,4.696846008300781e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,1,3,0.0,9.131431579589844e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,1,3,0.0,9.5367431640625e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,2,1,0.0,0.0003235340118408203
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,2,1,0.0,6.961822509765625e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,2,1,0.0,7.033348083496094e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,2,1,0.0,7.367134094238281e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,2,1,0.0,7.414817810058594e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,2,1,0.0,7.2479248046875e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,2,2,0.0,0.0003044605255126953
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,2,2,0.0,4.506111145019531e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,2,2,0.0,4.7206878662109375e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,2,2,0.0,4.458427429199219e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,2,2,0.0,4.601478576660156e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,2,2,0.0,4.673004150390625e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,2,3,0.0,0.00031685829162597656
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,2,3,0.0,5.459785461425781e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,2,3,0.0,4.8160552978515625e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,2,3,0.0,4.4345855712890625e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,2,3,0.0,4.553794860839844e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,2,3,0.0,4.76837158203125e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,5,1,0.0,0.0003733634948730469
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,5,1,0.0,7.128715515136719e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,5,1,0.0,6.985664367675781e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,5,1,0.0,6.794929504394531e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,5,1,0.0,7.009506225585938e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,5,1,0.0,6.866455078125e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,5,2,0.0,0.00031948089599609375
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,5,2,0.0,4.839897155761719e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,5,2,0.0,4.792213439941406e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,5,2,0.0,4.649162292480469e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,5,2,0.0,4.7206878662109375e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,5,2,0.0,4.7206878662109375e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,5,3,0.0,0.0003116130828857422
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,5,3,0.0,4.458427429199219e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,5,3,0.0,4.696846008300781e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,1,5,3,0.0,4.482269287109375e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,1,5,3,0.0,4.5299530029296875e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,1,5,3,0.0,4.6253204345703125e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,1,1,0.0,0.001848459243774414
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,1,1,0.0,0.0019550323486328125
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,1,1,0.0,0.0015146732330322266
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,1,1,0.0,0.0014641284942626953
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,1,1,0.0,0.0016036033630371094
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,1,1,0.0,0.001466512680053711
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,1,2,0.0,4.506111145019531e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,1,2,0.0,5.173683166503906e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,1,2,0.0,5.793571472167969e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,1,2,0.0,4.696846008300781e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,1,2,0.0,5.5789947509765625e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,1,2,0.0,5.9604644775390625e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,1,3,0.0,4.7206878662109375e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,1,3,0.0,5.364418029785156e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,1,3,0.0,5.650520324707031e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,1,3,0.0,4.887580871582031e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,1,3,0.0,5.602836608886719e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,1,3,0.0,5.745887756347656e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,2,1,0.0,7.62939453125e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,2,1,0.0,7.677078247070312e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,2,1,0.0,7.963180541992188e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,2,1,0.0,7.557868957519531e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,2,1,0.0,7.82012939453125e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,2,1,0.0,7.772445678710938e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,2,2,0.0,4.5299530029296875e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,2,2,0.0,4.506111145019531e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,2,2,0.0,4.9114227294921875e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,2,2,0.0,4.506111145019531e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,2,2,0.0,4.7206878662109375e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,2,2,0.0,4.673004150390625e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,2,3,0.0,4.601478576660156e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,2,3,0.0,7.224082946777344e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,2,3,0.0,5.2928924560546875e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,2,3,0.0,5.984306335449219e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,2,3,0.0,5.078315734863281e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,2,3,0.0,5.269050598144531e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,5,1,0.0,7.82012939453125e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,5,1,0.0,7.915496826171875e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,5,1,0.0,8.082389831542969e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,5,1,0.0,8.0108642578125e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,5,1,0.0,7.987022399902344e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,5,1,0.0,8.20159912109375e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,5,2,0.0,4.601478576660156e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,5,2,0.0,4.6253204345703125e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,5,2,0.0,4.7206878662109375e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,5,2,0.0,4.601478576660156e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,5,2,0.0,4.506111145019531e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,5,2,0.0,4.839897155761719e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,5,3,0.0,4.601478576660156e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,5,3,0.0,4.506111145019531e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,5,3,0.0,4.863739013671875e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,0,5,3,0.0,4.482269287109375e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,0,5,3,0.0,4.7206878662109375e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,0,5,3,0.0,4.9114227294921875e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,1,1,0.0,0.0015347003936767578
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,1,1,0.0,0.0014867782592773438
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,1,1,0.0,0.0016217231750488281
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,1,1,0.0,0.0015344619750976562
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,1,1,0.0,0.0015156269073486328
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,1,1,0.0,0.0015995502471923828
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,1,2,0.0,4.553794860839844e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,1,2,0.0,7.486343383789062e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,1,2,0.0,9.1552734375e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,1,2,0.0,4.76837158203125e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,1,2,0.0,7.724761962890625e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,1,2,0.0,9.632110595703125e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,1,3,0.0,4.601478576660156e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,1,3,0.0,7.486343383789062e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,1,3,0.0,9.465217590332031e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,1,3,0.0,4.7206878662109375e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,1,3,0.0,7.939338684082031e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,1,3,0.0,9.775161743164062e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,2,1,0.0,8.20159912109375e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,2,1,0.0,8.20159912109375e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,2,1,0.0,8.511543273925781e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,2,1,0.0,8.273124694824219e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,2,1,0.0,8.606910705566406e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,2,1,0.0,8.368492126464844e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,2,2,0.0,4.482269287109375e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,2,2,0.0,4.6253204345703125e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,2,2,0.0,4.9591064453125e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,2,2,0.0,4.673004150390625e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,2,2,0.0,4.7206878662109375e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,2,2,0.0,4.792213439941406e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,2,3,0.0,4.601478576660156e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,2,3,0.0,4.649162292480469e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,2,3,0.0,4.9114227294921875e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,2,3,0.0,4.57763671875e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,2,3,0.0,4.7206878662109375e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,2,3,0.0,4.887580871582031e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,5,1,0.0,8.273124694824219e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,5,1,0.0,8.320808410644531e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,5,1,0.0,8.630752563476562e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,5,1,0.0,8.320808410644531e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,5,1,0.0,8.678436279296875e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,5,1,0.0,8.440017700195312e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,5,2,0.0,4.57763671875e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,5,2,0.0,4.553794860839844e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,5,2,0.0,4.744529724121094e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,5,2,0.0,4.601478576660156e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,5,2,0.0,4.696846008300781e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,5,2,0.0,4.839897155761719e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,5,3,0.0,4.673004150390625e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,5,3,0.0,4.673004150390625e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,5,3,0.0,4.792213439941406e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",3,1,5,3,0.0,4.696846008300781e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",3,1,5,3,0.0,4.7206878662109375e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",3,1,5,3,0.0,4.935264587402344e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,1,1,0.0,0.0015037059783935547
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,1,1,0.0,0.0015478134155273438
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,1,1,0.0,0.001538991928100586
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,1,1,0.0,0.0014891624450683594
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,1,1,0.0,0.0015759468078613281
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,1,1,0.0,0.0019173622131347656
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,1,2,0.0,5.1975250244140625e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,1,2,0.0,6.413459777832031e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,1,2,0.0,6.318092346191406e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,1,2,0.0,4.839897155761719e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,1,2,0.0,5.459785461425781e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,1,2,0.0,8.320808410644531e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,1,3,0.0,4.649162292480469e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,1,3,0.0,5.7697296142578125e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,1,3,0.0,9.226799011230469e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,1,3,0.0,5.030632019042969e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,1,3,0.0,7.05718994140625e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,1,3,0.0,6.29425048828125e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,2,1,0.0,8.58306884765625e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,2,1,0.0,8.678436279296875e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,2,1,0.0,8.869171142578125e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,2,1,0.0,8.702278137207031e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,2,1,0.0,8.940696716308594e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,2,1,0.0,8.845329284667969e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,2,2,0.0,4.696846008300781e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,2,2,0.0,4.7206878662109375e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,2,2,0.0,4.839897155761719e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,2,2,0.0,4.649162292480469e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,2,2,0.0,4.744529724121094e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,2,2,0.0,4.863739013671875e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,2,3,0.0,4.673004150390625e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,2,3,0.0,5.221366882324219e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,2,3,0.0,5.221366882324219e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,2,3,0.0,4.6253204345703125e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,2,3,0.0,4.887580871582031e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,2,3,0.0,4.982948303222656e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,5,1,0.0,8.7738037109375e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,5,1,0.0,8.511543273925781e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,5,1,0.0,9.274482727050781e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,5,1,0.0,8.702278137207031e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,5,1,0.0,8.96453857421875e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,5,1,0.0,9.012222290039062e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,5,2,0.0,4.5299530029296875e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,5,2,0.0,4.696846008300781e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,5,2,0.0,5.1975250244140625e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,5,2,0.0,4.744529724121094e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,5,2,0.0,4.696846008300781e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,5,2,0.0,4.9591064453125e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,5,3,0.0,4.673004150390625e-05
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,5,3,0.0,4.7206878662109375e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,5,3,0.0,5.221366882324219e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,0,5,3,0.0,4.57763671875e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,0,5,3,0.0,4.7206878662109375e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,0,5,3,0.0,5.054473876953125e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,1,1,0.0,0.0015895366668701172
1,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,1,1,0.0,0.0015301704406738281
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",5,1,1,1,0.0,0.0015935897827148438
2,"(3, 256, 256)",torch.float32,"(3, 3)",5,1,1,1,0.0,0.0015659332275390625
2,"(3, 512, 512)",torch.float32,"(3, 3)",5,1,1,1,0.0,0.001558065414428711
