batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,reduction_ratio,average_relative_error,average_runtime,unique_outputs,unique_outputs_per_iteration
2,"(3, 256)",torch.float32,"(3,)",1,0,2,1,,0.0,0.00011706352233886719,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,2,1,,0.0,0.00012350082397460938,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,0,2,1,,0.0,0.00012350082397460938,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,2,2,,0.0,0.00011754035949707031,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,2,2,,0.0,0.00012350082397460938,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,2,2,,0.0,0.00012803077697753906,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,2,2,,0.0,0.00011706352233886719,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,2,2,,0.0,0.00012373924255371094,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,0,2,2,,0.0,0.00012350082397460938,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,2,3,,0.0,0.00011706352233886719,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,2,3,,0.0,0.00012421607971191406,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,2,3,,0.0,0.0001239776611328125,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,2,3,,0.0,0.00011587142944335938,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,2,3,,0.0,0.00012302398681640625,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,0,2,3,,0.0,0.00012445449829101562,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,5,1,,0.0,0.00011754035949707031,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,5,1,,0.0,0.00012445449829101562,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,5,1,,0.0,0.00012350082397460938,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,5,1,,0.0,0.00011754035949707031,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,5,1,,0.0,0.00012755393981933594,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,0,5,1,,0.0,0.00012302398681640625,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,5,2,,0.0,0.00011587142944335938,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,5,2,,0.0,0.00012350082397460938,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,5,2,,2.1220978e-11,0.00012421607971191406,2,1.0
2,"(3, 256)",torch.float32,"(3,)",1,0,5,2,,0.0,0.00011730194091796875,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,5,2,,2.1585792e-11,0.00012493133544921875,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,0,5,2,,0.0,0.00012421607971191406,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,5,3,,0.0,0.00011754035949707031,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,5,3,,0.0,0.0001251697540283203,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,5,3,,0.0,0.00012350082397460938,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,5,3,,0.0,0.00011587142944335938,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,5,3,,6.912325e-11,0.0001232624053955078,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,0,5,3,,0.0,0.00012373924255371094,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,1,1,,0.0,0.0008084774017333984,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,1,1,,0.00093676435,0.0005130767822265625,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",1,1,1,1,,0.0009912451,0.001962423324584961,2,1.0
2,"(3, 256)",torch.float32,"(3,)",1,1,1,1,,0.0,0.000751495361328125,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,1,1,,0.0009313857,0.0019190311431884766,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,1,1,1,,0.0010014633,0.001897573471069336,2,1.0
1,"(3, 256)",torch.float32,"(3,)",1,1,1,2,,0.0,0.00011777877807617188,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,1,2,,0.00093676435,0.00013208389282226562,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",1,1,1,2,,0.0009912451,0.0001285076141357422,2,1.0
2,"(3, 256)",torch.float32,"(3,)",1,1,1,2,,0.0,0.00011849403381347656,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,1,2,,0.0009313857,0.0001289844512939453,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,1,1,2,,0.0010014633,0.0001285076141357422,2,1.0
1,"(3, 256)",torch.float32,"(3,)",1,1,1,3,,0.0,0.00011610984802246094,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,1,3,,0.00093676435,0.0001285076141357422,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",1,1,1,3,,0.0009912451,0.0001277923583984375,2,1.0
2,"(3, 256)",torch.float32,"(3,)",1,1,1,3,,0.0,0.00011682510375976562,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,1,3,,0.0009313857,0.0001277923583984375,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,1,1,3,,0.0010014633,0.0001404285430908203,2,1.0
1,"(3, 256)",torch.float32,"(3,)",1,1,2,1,,0.0,0.00015354156494140625,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,2,1,,0.0,0.00014734268188476562,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,2,1,,0.0,0.00016736984252929688,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,2,1,,0.0,0.0001499652862548828,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,2,1,,0.0,0.00016450881958007812,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,1,2,1,,0.0,0.00016236305236816406,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,2,2,,0.0,0.00011992454528808594,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,2,2,,0.0,0.0001239776611328125,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,2,2,,0.0,0.00012493133544921875,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,2,2,,0.0,0.00011682510375976562,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,2,2,,0.0,0.00012445449829101562,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,1,2,2,,0.0,0.00012564659118652344,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,2,3,,0.0,0.00011801719665527344,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,2,3,,0.0,0.0001251697540283203,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,2,3,,0.0,0.00012540817260742188,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,2,3,,0.0,0.000118255615234375,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,2,3,,0.0,0.0001251697540283203,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,1,2,3,,0.0,0.0001246929168701172,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,5,1,,0.0,0.00015354156494140625,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,5,1,,0.0,0.0001475811004638672,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,5,1,,0.0,0.00016808509826660156,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,5,1,,0.0,0.0001513957977294922,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,5,1,,6.93891e-11,0.00016450881958007812,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,1,5,1,,1.5255457e-11,0.00016498565673828125,2,1.0
1,"(3, 256)",torch.float32,"(3,)",1,1,5,2,,0.0,0.00011801719665527344,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,5,2,,0.0,0.00012540817260742188,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,5,2,,2.1262103e-11,0.00012373924255371094,2,1.0
2,"(3, 256)",torch.float32,"(3,)",1,1,5,2,,0.0,0.00011897087097167969,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,5,2,,7.1824546e-11,0.00012564659118652344,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,1,5,2,,4.8986006e-11,0.0001246929168701172,2,1.0
1,"(3, 256)",torch.float32,"(3,)",1,1,5,3,,0.0,0.00011801719665527344,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,5,3,,4.250736e-11,0.0001246929168701172,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",1,1,5,3,,0.0,0.00012493133544921875,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,5,3,,0.0,0.00011849403381347656,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,5,3,,0.0,0.00012445449829101562,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,1,5,3,,1.5255457e-11,0.00012493133544921875,2,1.0
1,"(3, 256)",torch.float32,"(3,)",1,1,1,1,,0.0,0.00011849403381347656,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,1,1,,0.00093676435,0.0001373291015625,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",1,1,1,1,,0.0009912451,0.00013184547424316406,2,1.0
2,"(3, 256)",torch.float32,"(3,)",1,1,1,1,,0.0,0.00012063980102539062,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,1,1,,0.0009313857,0.00012969970703125,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,1,1,1,,0.0010014633,0.00013113021850585938,2,1.0
1,"(3, 256)",torch.float32,"(3,)",1,1,1,2,,0.0,0.00011730194091796875,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,1,2,,0.00093676435,0.00012993812561035156,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",1,1,1,2,,0.0009912451,0.0001289844512939453,2,1.0
2,"(3, 256)",torch.float32,"(3,)",1,1,1,2,,0.0,0.00011849403381347656,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,1,2,,0.0009313857,0.00012731552124023438,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,1,1,2,,0.0010014633,0.00012946128845214844,2,1.0
1,"(3, 256)",torch.float32,"(3,)",1,1,1,3,,0.0,0.00011777877807617188,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,1,3,,0.00093676435,0.00012922286987304688,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",1,1,1,3,,0.0009912451,0.0001289844512939453,2,1.0
2,"(3, 256)",torch.float32,"(3,)",1,1,1,3,,0.0,0.00011754035949707031,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,1,3,,0.0009313857,0.00012922286987304688,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,1,1,3,,0.0010014633,0.00012946128845214844,2,1.0
1,"(3, 256)",torch.float32,"(3,)",1,1,2,1,,0.0,0.00011849403381347656,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,2,1,,0.0,0.0001251697540283203,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,2,1,,0.0,0.00013518333435058594,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,2,1,,0.0,0.00011730194091796875,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,2,1,,0.0,0.00012373924255371094,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,1,2,1,,0.0,0.00012421607971191406,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,2,2,,0.0,0.00011873245239257812,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,2,2,,0.0,0.0001239776611328125,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,2,2,,0.0,0.00012493133544921875,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,2,2,,0.0,0.000118255615234375,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,2,2,,0.0,0.00012493133544921875,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,1,2,2,,0.0,0.00012922286987304688,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,2,3,,0.0,0.00011849403381347656,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,2,3,,0.0,0.0001304149627685547,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,2,3,,0.0,0.0001232624053955078,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,2,3,,0.0,0.00011777877807617188,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,2,3,,0.0,0.0001251697540283203,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,1,2,3,,0.0,0.0001239776611328125,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,5,1,,0.0,0.00011801719665527344,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,5,1,,0.0,0.00012445449829101562,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,5,1,,0.0,0.0001285076141357422,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,5,1,,0.0,0.00011873245239257812,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,5,1,,4.3779206e-11,0.0001251697540283203,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,1,5,1,,0.0,0.0001246929168701172,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,5,2,,0.0,0.00011873245239257812,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,5,2,,0.0,0.00012421607971191406,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,5,2,,0.0,0.0001246929168701172,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,5,2,,0.0,0.00011897087097167969,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,5,2,,2.1668814e-11,0.0001246929168701172,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,1,5,2,,0.0,0.0001246929168701172,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,5,3,,0.0,0.000118255615234375,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,5,3,,0.0,0.00012373924255371094,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,5,3,,0.0,0.0001246929168701172,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,5,3,,0.0,0.00011849403381347656,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,5,3,,2.5609894e-11,0.00012421607971191406,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,1,5,3,,0.0,0.00012445449829101562,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,1,1,,0.0016925713,0.00049591064453125,2,1.0
1,"(3, 512)",torch.float32,"(3,)",3,0,1,1,,0.002715372,0.0004551410675048828,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",3,0,1,1,,0.0,0.0014400482177734375,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,1,1,,0.0012845631,0.00046253204345703125,2,1.0
2,"(3, 512)",torch.float32,"(3,)",3,0,1,1,,0.0,0.0014295578002929688,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,1,1,,0.0,0.0014684200286865234,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,1,2,,0.0016925713,0.00013303756713867188,2,1.0
1,"(3, 512)",torch.float32,"(3,)",3,0,1,2,,0.002715372,0.0001304149627685547,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",3,0,1,2,,0.0,0.00012826919555664062,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,1,2,,0.0012845631,0.00013971328735351562,2,1.0
2,"(3, 512)",torch.float32,"(3,)",3,0,1,2,,0.0,0.00012755393981933594,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,1,2,,0.0,0.0001266002655029297,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,1,3,,0.0016925713,0.00012993812561035156,2,1.0
1,"(3, 512)",torch.float32,"(3,)",3,0,1,3,,0.002715372,0.00012993812561035156,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",3,0,1,3,,0.0,0.00012683868408203125,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,1,3,,0.0012845631,0.0001308917999267578,2,1.0
2,"(3, 512)",torch.float32,"(3,)",3,0,1,3,,0.0,0.00012636184692382812,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,1,3,,0.0,0.00012636184692382812,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,2,1,,0.0,0.00014495849609375,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,2,1,,0.0,0.00015854835510253906,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,2,1,,0.0,0.000152587890625,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,2,1,,0.0,0.0001442432403564453,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,2,1,,0.0,0.0001544952392578125,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,2,1,,0.0,0.00015664100646972656,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,2,2,,0.0,0.00012755393981933594,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,2,2,,0.0,0.0001251697540283203,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,2,2,,0.0,0.00012803077697753906,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,2,2,,0.0,0.00012493133544921875,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,2,2,,0.0,0.00012612342834472656,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,2,2,,0.0,0.0001266002655029297,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,2,3,,0.0,0.00012636184692382812,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,2,3,,0.0,0.0001246929168701172,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,2,3,,0.0,0.00012612342834472656,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,2,3,,0.0,0.00012612342834472656,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,2,3,,0.0,0.00013685226440429688,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,2,3,,0.0,0.00012540817260742188,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,5,1,,0.0,0.00013947486877441406,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,5,1,,0.0,0.00014328956604003906,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,5,1,,0.0,0.00015354156494140625,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,5,1,,0.0,0.00014638900756835938,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,5,1,,0.0,0.00015735626220703125,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,5,1,,0.0,0.00015783309936523438,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,5,2,,0.0,0.00012683868408203125,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,5,2,,0.0,0.000125885009765625,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,5,2,,0.0,0.00012564659118652344,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,5,2,,0.0,0.000125885009765625,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,5,2,,0.0,0.0001270771026611328,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,5,2,,0.0,0.0001270771026611328,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,5,3,,0.0,0.00012803077697753906,1,0.5
