batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,average_relative_error,average_runtime,unique_outputs,unique_outputs_per_iteration
1,"(3, 1024)",torch.float32,"(3,)",3,0,1,3,0.0,6.794929504394531e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,1,3,0.0,6.842613220214844e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,1,3,0.0,6.794929504394531e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,1,3,0.0,6.866455078125e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,2,1,0.0,0.00011944770812988281,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,2,1,0.0,0.00011777877807617188,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,2,1,0.0,0.00011777877807617188,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,2,1,0.0,0.00011754035949707031,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,2,1,0.0,0.00011730194091796875,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,2,1,0.0,0.00011587142944335938,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,2,2,0.0,7.033348083496094e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,2,2,0.0,6.937980651855469e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,2,2,0.0,6.961822509765625e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,2,2,0.0,6.914138793945312e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,2,2,0.0,6.866455078125e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,2,2,0.0,6.961822509765625e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,2,3,0.0,6.961822509765625e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,2,3,0.0,6.866455078125e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,2,3,0.0,6.818771362304688e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,2,3,0.0,6.961822509765625e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,2,3,0.0,6.890296936035156e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,2,3,0.0,6.866455078125e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,5,1,0.0,0.00011801719665527344,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,5,1,0.0,0.0001285076141357422,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,5,1,0.0,0.00011873245239257812,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,5,1,0.0,0.0001201629638671875,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,5,1,0.0,0.00011920928955078125,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,5,1,0.0,0.000118255615234375,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,5,2,0.0,6.818771362304688e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,5,2,0.0,6.866455078125e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,5,2,0.0,6.890296936035156e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,5,2,0.0,6.842613220214844e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,5,2,0.0,6.937980651855469e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,5,2,0.0,6.866455078125e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,5,3,0.0,7.653236389160156e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,5,3,0.0,6.842613220214844e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,5,3,0.0,6.866455078125e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,5,3,0.0,6.842613220214844e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,5,3,0.0,6.961822509765625e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,5,3,0.0,6.842613220214844e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,1,1,0.0,0.0015642642974853516,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,1,1,0.0,0.0015172958374023438,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,1,1,0.0,0.0015549659729003906,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,1,1,0.0,0.0015385150909423828,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,1,1,0.0,0.0015406608581542969,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,1,1,0.0,0.001524209976196289,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,1,2,0.0,6.914138793945312e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,1,2,0.0,6.866455078125e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,1,2,0.0,6.842613220214844e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,1,2,0.0,6.818771362304688e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,1,2,0.0,6.794929504394531e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,1,2,0.0,6.794929504394531e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,1,3,0.0,6.866455078125e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,1,3,0.0,6.842613220214844e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,1,3,0.0,6.818771362304688e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,1,3,0.0,6.890296936035156e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,1,3,0.0,6.771087646484375e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,1,3,0.0,6.842613220214844e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,2,1,0.0,0.0001232624053955078,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,2,1,0.0,0.00012063980102539062,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,2,1,0.0,0.00012135505676269531,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,2,1,0.0,0.00012230873107910156,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,2,1,0.0,0.00012087821960449219,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,2,1,0.0,0.00012230873107910156,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,2,2,0.0,6.890296936035156e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,2,2,0.0,6.914138793945312e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,2,2,0.0,7.009506225585938e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,2,2,0.0,6.985664367675781e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,2,2,0.0,7.724761962890625e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,2,2,0.0,7.009506225585938e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,2,3,0.0,6.914138793945312e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,2,3,0.0,6.866455078125e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,2,3,0.0,6.866455078125e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,2,3,0.0,7.009506225585938e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,2,3,0.0,7.009506225585938e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,2,3,0.0,7.009506225585938e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,5,1,0.0,0.00012183189392089844,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,5,1,0.0,0.00012040138244628906,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,5,1,0.0,0.00012087821960449219,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,5,1,0.0,0.00012040138244628906,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,5,1,0.0,0.00011897087097167969,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,5,1,0.0,0.00012063980102539062,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,5,2,0.0,6.985664367675781e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,5,2,0.0,6.985664367675781e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,5,2,0.0,7.009506225585938e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,5,2,0.0,6.985664367675781e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,5,2,0.0,6.937980651855469e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,5,2,0.0,7.104873657226562e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,1,5,3,0.0,7.724761962890625e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,1,5,3,0.0,6.818771362304688e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,1,5,3,0.0,6.961822509765625e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,1,5,3,0.0,6.985664367675781e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,1,5,3,0.0,6.985664367675781e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,1,5,3,0.0,6.842613220214844e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,1,1,0.0,0.001552581787109375,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,1,1,0.0,0.001497507095336914,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,1,1,0.0,0.0015308856964111328,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,1,1,0.0,0.0015659332275390625,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,1,1,0.0,0.00153350830078125,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,1,1,0.0,0.0015077590942382812,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,1,2,0.0,6.961822509765625e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,1,2,0.0,6.985664367675781e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,1,2,0.0,6.890296936035156e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,1,2,0.0,6.937980651855469e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,1,2,0.0,7.009506225585938e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,1,2,0.0,6.985664367675781e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,1,3,0.0,6.914138793945312e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,1,3,0.0,6.961822509765625e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,1,3,0.0,6.890296936035156e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,1,3,0.0,6.937980651855469e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,1,3,0.0,6.961822509765625e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,1,3,0.0,6.985664367675781e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,2,1,0.0,0.00012564659118652344,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,2,1,0.0,0.00012421607971191406,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,2,1,0.0,0.00012564659118652344,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,2,1,0.0,0.0001251697540283203,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,2,1,0.0,0.00012946128845214844,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,2,1,0.0,0.00012540817260742188,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,2,2,0.0,7.009506225585938e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,2,2,0.0,7.128715515136719e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,2,2,0.0,7.128715515136719e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,2,2,0.0,6.961822509765625e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,2,2,0.0,6.985664367675781e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,2,2,0.0,7.033348083496094e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,2,3,0.0,7.081031799316406e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,2,3,0.0,7.009506225585938e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,2,3,0.0,7.033348083496094e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,2,3,0.0,7.081031799316406e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,2,3,0.0,7.128715515136719e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,2,3,0.0,7.05718994140625e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,5,1,0.0,0.0001277923583984375,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,5,1,0.0,0.000125885009765625,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,5,1,0.0,0.00012564659118652344,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,5,1,0.0,0.00013399124145507812,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,5,1,0.0,0.0001323223114013672,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,5,1,0.0,0.00012564659118652344,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,5,2,0.0,7.009506225585938e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,5,2,0.0,7.009506225585938e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,5,2,0.0,7.224082946777344e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,5,2,0.0,7.05718994140625e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,5,2,0.0,7.05718994140625e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,5,2,0.0,7.128715515136719e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,0,5,3,0.0,7.05718994140625e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,0,5,3,0.0,6.961822509765625e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",5,0,5,3,0.0,6.985664367675781e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",5,0,5,3,0.0,7.05718994140625e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",5,0,5,3,0.0,7.009506225585938e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",5,0,5,3,0.0,7.152557373046875e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",5,1,1,1,0.0,0.0016243457794189453,1,0.5
1,"(3, 512)",torch.float32,"(3,)",5,1,1,1,0.0,0.001523733139038086,1,0.5
